,Unnamed: 0,ActorID,Emotion,Path,arousal,valence,dominance,Gender,F0semitoneFrom27.5Hz_sma3nz_amean,F0semitoneFrom27.5Hz_sma3nz_stddevNorm,F0semitoneFrom27.5Hz_sma3nz_percentile20.0,F0semitoneFrom27.5Hz_sma3nz_percentile50.0,F0semitoneFrom27.5Hz_sma3nz_percentile80.0,F0semitoneFrom27.5Hz_sma3nz_pctlrange0-2,F0semitoneFrom27.5Hz_sma3nz_meanRisingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevRisingSlope,F0semitoneFrom27.5Hz_sma3nz_meanFallingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevFallingSlope,loudness_sma3_amean,loudness_sma3_stddevNorm,loudness_sma3_percentile20.0,loudness_sma3_percentile50.0,loudness_sma3_percentile80.0,loudness_sma3_pctlrange0-2,loudness_sma3_meanRisingSlope,loudness_sma3_stddevRisingSlope,loudness_sma3_meanFallingSlope,loudness_sma3_stddevFallingSlope,spectralFlux_sma3_amean,spectralFlux_sma3_stddevNorm,mfcc1_sma3_amean,mfcc1_sma3_stddevNorm,mfcc2_sma3_amean,mfcc2_sma3_stddevNorm,mfcc3_sma3_amean,mfcc3_sma3_stddevNorm,mfcc4_sma3_amean,mfcc4_sma3_stddevNorm,jitterLocal_sma3nz_amean,jitterLocal_sma3nz_stddevNorm,shimmerLocaldB_sma3nz_amean,shimmerLocaldB_sma3nz_stddevNorm,HNRdBACF_sma3nz_amean,HNRdBACF_sma3nz_stddevNorm,logRelF0-H1-H2_sma3nz_amean,logRelF0-H1-H2_sma3nz_stddevNorm,logRelF0-H1-A3_sma3nz_amean,logRelF0-H1-A3_sma3nz_stddevNorm,F1frequency_sma3nz_amean,F1frequency_sma3nz_stddevNorm,F1bandwidth_sma3nz_amean,F1bandwidth_sma3nz_stddevNorm,F1amplitudeLogRelF0_sma3nz_amean,F1amplitudeLogRelF0_sma3nz_stddevNorm,F2frequency_sma3nz_amean,F2frequency_sma3nz_stddevNorm,F2bandwidth_sma3nz_amean,F2bandwidth_sma3nz_stddevNorm,F2amplitudeLogRelF0_sma3nz_amean,F2amplitudeLogRelF0_sma3nz_stddevNorm,F3frequency_sma3nz_amean,F3frequency_sma3nz_stddevNorm,F3bandwidth_sma3nz_amean,F3bandwidth_sma3nz_stddevNorm,F3amplitudeLogRelF0_sma3nz_amean,F3amplitudeLogRelF0_sma3nz_stddevNorm,alphaRatioV_sma3nz_amean,alphaRatioV_sma3nz_stddevNorm,hammarbergIndexV_sma3nz_amean,hammarbergIndexV_sma3nz_stddevNorm,slopeV0-500_sma3nz_amean,slopeV0-500_sma3nz_stddevNorm,slopeV500-1500_sma3nz_amean,slopeV500-1500_sma3nz_stddevNorm,spectralFluxV_sma3nz_amean,spectralFluxV_sma3nz_stddevNorm,mfcc1V_sma3nz_amean,mfcc1V_sma3nz_stddevNorm,mfcc2V_sma3nz_amean,mfcc2V_sma3nz_stddevNorm,mfcc3V_sma3nz_amean,mfcc3V_sma3nz_stddevNorm,mfcc4V_sma3nz_amean,mfcc4V_sma3nz_stddevNorm,alphaRatioUV_sma3nz_amean,hammarbergIndexUV_sma3nz_amean,slopeUV0-500_sma3nz_amean,slopeUV500-1500_sma3nz_amean,spectralFluxUV_sma3nz_amean,loudnessPeaksPerSec,VoicedSegmentsPerSec,MeanVoicedSegmentLengthSec,StddevVoicedSegmentLengthSec,MeanUnvoicedSegmentLength,StddevUnvoicedSegmentLength,equivalentSoundLevel_dBp,path,emotion_label
11,305,12,Sad,/kaggle/input/beasc-dataset/t9h6p943xy-2/BEASC Dataset/Actor 12/03-01-03-02-01-01-12.wav,0.11034942,0.23557982,0.24583569,Female,37.717163,0.14355372,36.051075,37.010597,39.700096,3.6490211,641.4029,613.2458,166.08678,110.61619,0.7707899,1.7742616,0.009019251,0.010281477,1.3391852,1.330166,45.1951,32.29646,45.32393,26.967117,1.1980927,2.0605698,19.534292,0.70083904,2.7445073,5.055841,3.878287,3.2282689,-0.9621143,-20.726635,0.07062987,1.7145386,1.9061632,0.6366471,5.4941854,0.80167216,9.026192,1.4378325,22.824068,0.3540836,697.6699,0.27244273,1287.2446,0.17107491,-155.00092,-0.5145345,1757.0856,0.15691851,911.69116,0.40025768,-148.0897,-0.5446158,2777.605,0.08995168,900.46136,0.31677946,-149.86195,-0.5189876,-12.060129,-0.6754731,22.846493,0.4050671,0.11308871,0.26419243,-0.01795198,-0.6993696,3.9971304,0.8090875,33.384735,0.406547,-11.4353895,-1.4510664,-0.97610795,-18.960018,-20.67292,-0.61057645,-8.840207,17.370222,0.1003679,0.001810619,0.1029212,2.419355,1.234568,0.22666666,0.27108833,0.5566667,0.30879694,-18.978662,/content/BanglaSER/Actor 12/03-01-03-02-01-01-12.wav,5
12,306,12,Happy,/kaggle/input/beasc-dataset/t9h6p943xy-2/BEASC Dataset/Actor 12/03-01-02-01-03-01-12.wav,0.039016172,0.1336788,0.24485661,Female,38.606056,0.113483526,36.02012,39.12388,41.18268,5.1625595,92.061905,0.0,-74.00742,71.40669,0.41241807,1.3233215,0.008227784,0.050251536,1.0816199,1.073392,6.778669,5.2577167,6.6438665,2.5550916,0.24016744,1.4697541,25.20014,0.7273564,3.2774284,5.641457,9.198257,2.4824543,-6.811861,-4.4202437,0.02390722,2.0838811,1.1267525,0.8968371,9.578697,0.66532934,9.747508,1.342548,28.126942,0.82498264,743.7885,0.24358769,1313.6481,0.33292568,-123.17044,-0.7379621,1757.2335,0.18228537,874.75757,0.42238602,-120.437004,-0.7215488,2972.749,0.1307736,980.0046,0.45886773,-124.77338,-0.66371423,-15.4152155,-0.73155355,33.069656,0.47956365,0.11563612,0.33421135,-0.014903566,-1.0097597,0.52848256,0.6698979,39.705498,0.44509628,0.06754991,226.44402,0.8314161,34.157703,-28.001488,-0.70398057,-8.521568,15.572099,0.052181162,0.011594602,0.0039746594,1.9083971,0.390625,1.18,0.0,0.675,0.105,-27.3286,/content/BanglaSER/Actor 12/03-01-02-01-03-01-12.wav,3
13,307,12,Angry,/kaggle/input/beasc-dataset/t9h6p943xy-2/BEASC Dataset/Actor 12/03-01-01-01-01-01-12.wav,0.05357372,0.18169317,0.3078328,Female,38.87916,0.10622602,38.81011,39.69207,41.303055,2.4929466,13.372587,68.25005,79.302376,87.25232,1.5311975,0.9133733,0.0326253,1.4103861,2.5944114,2.5617862,25.058815,10.641766,19.294903,7.949678,1.0814894,1.0551952,25.47891,0.6848772,-1.8638008,-10.292356,6.496262,2.7318397,-20.651024,-1.4043957,0.020571109,1.7186519,0.9874306,1.0139347,10.709319,0.5200365,20.547955,0.5093636,25.808704,0.31462127,676.3535,0.2881112,1226.3365,0.23540391,-70.68987,-1.2166002,1754.6749,0.21647376,868.9927,0.6145401,-60.94659,-1.2502788,2762.5405,0.14676629,707.7646,0.47107968,-62.95041,-1.1944407,-19.176685,-0.46011412,26.850948,0.3650272,0.10454584,0.32195523,-0.032942396,-0.42527345,1.3776896,0.819876,32.635853,0.29519862,-6.755501,-2.6863484,8.785886,1.9351885,-33.940434,-0.5274262,-6.100396,12.680427,0.059176482,0.008108459,0.18934515,2.930403,0.74906373,1.02,0.39999998,0.19333334,0.11897712,-15.044043,/content/BanglaSER/Actor 12/03-01-01-01-01-01-12.wav,0
14,308,12,Happy,/kaggle/input/beasc-dataset/t9h6p943xy-2/BEASC Dataset/Actor 12/03-01-02-01-03-02-12.wav,0.0027637333,0.085415244,0.24047555,Female,39.44955,0.060309842,36.96758,40.26811,40.71552,3.74794,29.88459,14.491086,30.280596,14.811486,0.30188763,1.595025,0.005852209,0.027957236,0.5195407,0.5136885,6.1404834,5.7724667,7.202737,5.5155687,0.18164532,1.6765863,25.5771,0.6092017,5.604763,3.2100494,11.053971,2.124002,-6.8547378,-4.133621,0.03252177,3.0951397,1.0336313,0.75766087,10.491289,0.497527,8.248815,1.5078313,23.896606,0.7025784,686.9952,0.27534017,1248.1963,0.19041723,-130.43121,-0.67885214,1697.7798,0.15482523,931.54724,0.41016933,-121.760506,-0.70045424,2894.895,0.068450205,662.07007,0.5227951,-125.697784,-0.6462055,-17.1471,-0.811579,31.928686,0.54096377,0.10639173,0.36411503,-0.01666655,-0.79229945,0.3949632,0.886976,38.53458,0.3515274,-1.9082352,-10.324156,10.631523,2.8225255,-32.062634,-0.62174845,-11.306732,18.058455,0.05711345,0.0054251202,0.005814311,1.9920319,0.8163265,0.555,0.175,0.42999998,0.31016123,-32.16237,/content/BanglaSER/Actor 12/03-01-02-01-03-02-12.wav,3
15,309,12,Angry,/kaggle/input/beasc-dataset/t9h6p943xy-2/BEASC Dataset/Actor 12/03-01-01-01-03-03-12.wav,0.34576446,0.4055536,0.30389297,Female,42.82908,0.082560815,38.961933,42.129265,46.76115,7.799217,55.49916,37.973526,23.19557,7.9663243,1.2799977,1.5960658,0.09248251,0.10072656,3.0997212,3.0072386,33.335617,25.313133,50.496017,25.498909,1.416203,1.8911008,21.69071,0.2653776,-6.4527826,-2.0766635,1.1966523,11.838241,-10.969213,-1.3914077,0.02409081,1.2960781,1.0421867,0.79119813,9.422452,0.47215587,4.4872904,2.4422548,16.731874,0.62989545,749.27606,0.33538464,1329.5115,0.24417266,-153.08029,-0.5452195,1717.5836,0.15496016,984.79614,0.3678519,-143.83829,-0.5894278,2753.3816,0.12187627,721.52966,0.4367861,-145.974,-0.55817944,-8.367835,-0.6546508,19.89691,0.38686237,0.118466,0.337265,-0.016431002,-0.6257379,4.6134615,0.65804785,23.805363,0.36282045,-21.78133,-0.6389261,-12.113152,-1.4637551,-29.35604,-0.4789167,-8.105389,16.700073,0.056342203,-0.003938156,0.043374963,1.7045455,0.57636887,0.51,0.01,0.78666663,0.56109023,-15.449591,/content/BanglaSER/Actor 12/03-01-01-01-03-03-12.wav,0
16,310,12,Sad,/kaggle/input/beasc-dataset/t9h6p943xy-2/BEASC Dataset/Actor 12/03-01-03-02-02-03-12.wav,0.116468266,0.23034862,0.31910616,Female,35.39472,0.17336625,34.628628,36.852394,39.2608,4.6321716,144.6369,121.10407,100.12183,113.1047,1.2195905,1.1856722,0.023241343,0.51586,2.31615,2.2929087,31.429668,19.78188,31.874878,13.983544,1.7851183,1.3912265,25.425201,0.7204353,2.4458377,7.3999696,2.1270819,7.459306,-11.54149,-1.529869,0.0449154,1.1959627,1.6494242,0.6894781,6.5439878,0.879552,5.9957275,1.924521,24.816229,0.53063905,686.0018,0.32805574,1289.1825,0.19684798,-100.53988,-0.9016273,1672.6454,0.20378157,969.8574,0.34874716,-95.154465,-0.89236134,2823.2354,0.10030605,967.6257,0.55372065,-101.21295,-0.7902635,-16.548813,-0.77463293,32.45059,0.45331478,0.082712986,0.4651173,-0.012166275,-1.3549477,2.9659946,0.9034734,35.802513,0.373989,2.79555,7.2559,2.6544745,6.812855,-15.677469,-1.1519425,-5.52685,14.442171,0.11206211,0.0042448957,0.16330156,3.717472,1.5267177,0.3825,0.072929755,0.19999999,0.19308029,-16.40171,/content/BanglaSER/Actor 12/03-01-03-02-02-03-12.wav,5
17,311,12,Angry,/kaggle/input/beasc-dataset/t9h6p943xy-2/BEASC Dataset/Actor 12/03-01-01-01-02-03-12.wav,0.14972459,0.2608498,0.4802561,Female,38.25016,0.123371474,35.94519,39.300552,41.15357,5.208378,191.7001,174.69048,26.61977,62.609818,1.8747476,0.94686544,0.0571822,1.4477005,3.6143858,3.5572035,32.25255,19.944807,32.053493,16.811287,2.3990283,1.207749,24.072582,0.7528493,-9.14244,-2.6550226,5.0051956,2.7793722,-12.266273,-1.5220573,0.062342796,2.2115617,1.2084179,0.73072475,5.7779107,1.330925,4.2189236,3.381817,15.542657,1.1832589,730.92017,0.38825577,1286.0376,0.29918635,-73.05872,-1.2390534,1683.9102,0.19561191,927.15955,0.39672193,-66.98032,-1.2484859,2813.177,0.09297086,760.00574,0.5184893,-72.90774,-1.0952196,-10.853079,-1.2119579,24.189665,0.5365572,0.0802381,0.51207197,-0.0070515876,-2.8148246,3.251963,0.9108741,28.722961,0.58775866,-14.234933,-1.7586167,4.6695814,3.206164,-20.76487,-0.7275417,-7.9736524,16.280914,0.059456296,0.0057857735,0.4935509,4.2253523,1.7921147,0.38799998,0.26316532,0.12333333,0.103064165,-14.130843,/content/BanglaSER/Actor 12/03-01-01-01-02-03-12.wav,0
18,313,12,Angry,/kaggle/input/beasc-dataset/t9h6p943xy-2/BEASC Dataset/Actor 12/03-01-01-01-01-02-12.wav,0.06294537,0.19327517,0.19663914,Female,39.98254,0.043230366,38.954582,39.715267,41.229206,2.2746239,48.780647,40.387253,19.844368,8.829382,1.0656059,1.2571259,0.08350979,0.09889137,2.520319,2.4368093,33.00249,29.780956,34.98419,15.292516,0.9344751,1.5779638,21.086735,0.45390826,-5.6303954,-2.2005403,9.488697,1.0015019,-10.942144,-1.5668436,0.02070276,1.034554,0.92413294,0.8461423,9.977047,0.3408762,13.640447,0.5974753,20.700588,0.24580073,718.8217,0.31084767,1417.996,0.1464931,-136.72894,-0.63453424,1720.4121,0.1679411,1106.058,0.3256896,-120.18341,-0.7393056,2702.3958,0.10685924,719.33765,0.44553527,-121.88593,-0.7124726,-13.168139,-0.4168738,22.00045,0.30863455,0.09425703,0.28762865,-0.021023469,-0.52082735,2.118366,0.7546161,28.5885,0.23403646,-12.950731,-1.1992775,10.451569,1.1632456,-26.466589,-0.54206204,-6.3713336,14.963176,0.0669605,0.0039854567,0.03664309,3.2921813,0.85106385,0.515,0.175,0.42333332,0.26411274,-19.549627,/content/BanglaSER/Actor 12/03-01-01-01-01-02-12.wav,0
19,314,12,Sad,/kaggle/input/beasc-dataset/t9h6p943xy-2/BEASC Dataset/Actor 12/03-01-03-02-02-02-12.wav,0.10249187,0.23050565,0.27914327,Female,38.315926,0.102403715,35.634605,37.534477,41.800934,6.1663284,34.01705,33.26713,76.94296,60.636955,1.3729794,1.1426212,0.008415036,0.8514192,2.5127838,2.5043688,31.055334,21.035933,26.266476,14.6619005,1.9114057,1.2509909,24.25366,0.938767,-1.3139627,-17.88654,-0.8278652,-26.734037,-10.158319,-2.3153827,0.044206537,1.925808,1.4946468,0.78201157,7.5551124,0.5739706,7.3182173,1.5073321,25.672382,0.7187062,718.6485,0.27603364,1274.2292,0.20828117,-98.15272,-0.91433895,1663.3693,0.1631904,913.48145,0.51748765,-94.84292,-0.89565617,2789.1128,0.11913163,893.5938,0.47113293,-101.438515,-0.78406835,-13.770546,-0.8354073,31.984632,0.45967248,0.09744875,0.42153367,-0.013320177,-1.7773104,3.1221752,0.78008485,38.56389,0.3822511,-6.106972,-3.7769904,-0.48567012,-44.095078,-18.50046,-1.0889165,-3.0050974,14.199455,0.12676632,0.007026197,0.1951499,3.8167942,1.1673152,0.50333333,0.17518243,0.24749999,0.14306903,-16.568758,/content/BanglaSER/Actor 12/03-01-03-02-02-02-12.wav,5
20,315,12,Sad,/kaggle/input/beasc-dataset/t9h6p943xy-2/BEASC Dataset/Actor 12/03-01-03-02-01-03-12.wav,0.21335995,0.32200974,0.34467962,Female,38.383343,0.0803861,35.770237,38.335476,40.123714,4.3534775,125.641235,81.43681,48.2316,13.48496,1.0157862,1.596942,0.010660448,0.016578604,2.172936,2.1622756,45.667118,25.694906,49.523384,24.661724,1.3237867,1.882521,20.965536,0.642829,1.089482,16.848362,9.904979,1.6629446,-3.2193072,-5.306006,0.0265305,0.9106532,1.2806439,0.60131246,6.3409514,0.68181574,7.103947,1.5388474,18.790312,0.4789025,711.2931,0.3374804,1291.0735,0.22926259,-158.36493,-0.49690068,1713.998,0.1615391,845.95215,0.47162706,-144.28711,-0.58706194,2761.807,0.10438744,791.14484,0.34277514,-146.18425,-0.5584291,-8.690963,-0.96684927,22.556149,0.5006406,0.10003259,0.39284444,-0.015308794,-0.67606753,4.21006,0.71101743,33.544987,0.38709602,-17.685734,-1.08508,4.200598,6.1448965,-20.492466,-0.7154995,-10.421246,17.485584,0.085915916,0.00035144313,0.12593143,2.8225806,0.8298756,0.355,0.33499998,0.55,0.31968734,-17.863314,/content/BanglaSER/Actor 12/03-01-03-02-01-03-12.wav,5
21,318,12,Happy,/kaggle/input/beasc-dataset/t9h6p943xy-2/BEASC Dataset/Actor 12/03-01-02-01-02-01-12.wav,-0.15191624,0.008921269,0.17356522,Female,35.410286,0.14451323,35.025272,36.756863,38.36255,3.3372765,512.5033,709.56946,58.24635,48.697964,0.78587705,1.0199583,0.1127599,0.44990262,1.5104303,1.3976704,17.87331,9.005614,14.516022,6.9717054,0.58795345,1.2279664,31.740753,0.40204427,0.33955368,32.07203,11.538783,0.9780076,-10.324739,-1.0919012,0.039575096,2.473434,1.0737964,0.84986514,8.362701,0.6759823,11.506385,0.7931324,28.31784,0.28942457,686.22833,0.31786785,1303.3884,0.19907673,-103.79294,-0.87207556,1659.5201,0.17691113,945.37134,0.32771468,-101.17555,-0.82989395,2842.4573,0.07916394,749.063,0.38449797,-106.583336,-0.7427167,-16.55473,-0.5566288,30.335875,0.35721406,0.083523974,0.3510008,-0.015874652,-0.6969752,0.9720835,0.7692603,38.689793,0.2992917,-2.3814163,-5.2569814,7.5061455,1.6873645,-14.573315,-0.81394815,-10.933269,16.163301,0.05502937,-0.008354377,0.10697307,3.1073446,1.7241379,0.31666666,0.24648643,0.20142856,0.2562604,-22.658398,/content/BanglaSER/Actor 12/03-01-02-01-02-01-12.wav,3
22,319,12,Happy,/kaggle/input/beasc-dataset/t9h6p943xy-2/BEASC Dataset/Actor 12/03-01-02-01-01-02-12.wav,-0.12285491,0.025755927,0.14091562,Female,38.881165,0.031824637,37.78444,38.834778,40.11539,2.3309517,35.87457,22.222624,15.218924,9.562831,0.36889797,1.4347786,0.0045049274,0.101071045,0.6763144,0.6718095,9.890025,8.396105,12.266587,5.4493012,0.22042583,1.7102771,15.375446,1.0971699,-1.4099313,-11.490906,5.7946687,3.1886396,-8.460588,-2.7792053,0.016088208,1.1264735,1.2084638,0.6303907,10.232302,0.38880244,12.694002,0.66269076,22.513758,0.32540303,626.15356,0.33981934,1269.1721,0.15280294,-135.24014,-0.6575496,1775.351,0.15643826,821.5518,0.47939065,-119.81849,-0.72422826,2721.9941,0.090694614,826.4359,0.54386693,-121.316864,-0.70239604,-14.808841,-0.44623506,23.21323,0.31247413,0.12102877,0.25789037,-0.020267736,-0.60855883,0.48125994,0.916867,31.191381,0.3261695,-8.277286,-2.0667453,9.503234,1.6732317,-27.284304,-0.52653354,-0.3428121,7.746186,0.118049115,0.0063035423,0.009625956,3.0701754,0.89686096,0.505,0.375,0.39,0.23252241,-31.153522,/content/BanglaSER/Actor 12/03-01-02-01-01-02-12.wav,3
23,320,12,Happy,/kaggle/input/beasc-dataset/t9h6p943xy-2/BEASC Dataset/Actor 12/03-01-02-01-02-02-12.wav,-0.03480275,0.113496706,0.28162745,Female,38.406765,0.07368656,36.699196,37.615364,40.00499,3.3057938,259.99194,238.76428,54.630962,43.75118,0.73471004,0.9604247,0.0038766873,0.6919972,1.2752113,1.2713346,11.381354,6.571807,11.266978,4.882341,0.5336647,1.1429287,26.554518,0.921895,0.993957,18.605118,-6.133663,-3.1156447,-11.629411,-1.8767432,0.026189584,1.7957972,0.882658,0.7962286,10.626833,0.43172374,14.181955,0.85561246,30.826883,0.4625829,705.08167,0.3076882,1395.5599,0.27230757,-85.720314,-1.0269818,1661.3038,0.20677224,1000.84686,0.31427446,-79.14157,-1.0112329,2879.0374,0.11246118,947.7134,0.5401067,-88.212814,-0.8393362,-17.915585,-0.648491,34.866856,0.39820275,0.104927205,0.3559759,-0.017856004,-0.7653864,0.78290325,0.76501894,39.344448,0.4155484,0.2745094,65.74631,-0.85480356,-20.263506,-19.89516,-0.8251509,-3.5311081,13.575066,0.122485094,0.010915313,0.014193932,3.937008,1.2048193,0.56333333,0.40185678,0.355,0.125,-23.895788,/content/BanglaSER/Actor 12/03-01-02-01-02-02-12.wav,3
24,321,12,Happy,/kaggle/input/beasc-dataset/t9h6p943xy-2/BEASC Dataset/Actor 12/03-01-02-01-01-01-12.wav,-0.028546462,0.124429196,0.20861772,Female,39.085667,0.08640931,36.46588,38.568295,40.188812,3.722931,152.61,62.701347,55.90386,39.68476,0.7500702,1.1315395,0.005401093,0.42295262,1.6321167,1.6267155,13.6173935,10.626141,16.66316,6.6258597,0.39433202,1.2557062,23.725464,0.686868,-5.862173,-3.5341864,3.0950675,4.6212063,-5.8979955,-4.570919,0.01968198,1.6532078,1.1201612,0.76793134,9.722968,0.5665431,12.156379,0.76778346,21.445948,0.45424005,774.17395,0.33924082,1331.7036,0.18488376,-98.93001,-0.98528385,1753.7426,0.14773285,893.56177,0.38456097,-91.04922,-1.0011508,2770.217,0.07882176,854.35144,0.4217513,-93.96093,-0.9467493,-12.256964,-0.5907245,21.108732,0.4622116,0.13342075,0.2860266,-0.01923476,-0.55709046,0.68557096,0.70207936,30.752232,0.4803655,-19.175974,-0.7992176,3.336813,4.740452,-26.039698,-0.5572415,-11.362661,20.397188,0.06349992,0.010941649,0.008071595,3.539823,0.9090909,0.635,0.39499998,0.29333332,0.26737404,-24.829912,/content/BanglaSER/Actor 12/03-01-02-01-01-01-12.wav,3
25,322,12,Angry,/kaggle/input/beasc-dataset/t9h6p943xy-2/BEASC Dataset/Actor 12/03-01-01-01-03-02-12.wav,0.25254977,0.3204711,0.39873976,Female,41.132088,0.16371253,36.624138,41.772186,47.551823,10.927685,778.5569,957.59534,338.08847,513.3986,1.4200028,1.262931,0.008506884,0.31184107,3.3794098,3.370903,24.223928,19.21916,18.783247,8.665647,1.4915274,1.3304188,22.121384,0.5730748,-7.5923247,-2.4196417,-4.8378105,-3.6293342,-20.005804,-1.1434398,0.018825294,1.2960354,1.0728,1.0396107,9.6246605,0.5979057,7.9290853,1.9921069,20.176695,0.5108647,757.8431,0.25631037,1268.6079,0.17692655,-109.291176,-0.87215585,1639.4908,0.17141312,936.32446,0.33394748,-105.89731,-0.85391,2866.4814,0.071330234,490.29175,0.5361831,-111.09803,-0.76652926,-11.155551,-0.6262352,24.17152,0.2836931,0.12950724,0.4064511,-0.010437811,-1.0381249,2.9272766,0.652668,31.067194,0.25716734,-18.23248,-0.82909536,-11.51549,-1.7628841,-37.611923,-0.39723158,-6.3671517,14.406723,0.09640412,0.0032510734,0.053400986,2.1367521,0.8733625,0.59,0.39999998,0.525,0.295,-15.965763,/content/BanglaSER/Actor 12/03-01-01-01-03-02-12.wav,0
26,323,12,Angry,/kaggle/input/beasc-dataset/t9h6p943xy-2/BEASC Dataset/Actor 12/03-01-01-01-03-01-12.wav,0.2115894,0.30580372,0.34443742,Female,41.44706,0.200595,37.279472,43.131054,48.0785,10.7990265,140.37166,24.279072,62.487106,68.93977,1.5692964,1.0860994,0.009183133,0.74488413,3.242978,3.233795,31.089529,19.826334,26.660078,14.066366,1.943973,1.2517768,25.842276,0.5058791,-4.872692,-3.6675293,-4.635084,-4.79292,-16.473764,-1.5377787,0.025289321,1.4669411,0.99702,0.8357309,8.712376,0.71295035,4.132688,3.4720104,22.166254,0.8335674,803.9164,0.21741031,1212.461,0.22096366,-88.12504,-1.0538257,1740.6263,0.15696397,812.9639,0.43479535,-89.106865,-0.9458372,2927.9048,0.07913313,598.5152,0.66545177,-94.22774,-0.84731215,-11.008496,-0.7588553,28.75133,0.35404873,0.10425693,0.41363448,-0.013420513,-0.7937113,3.1576297,0.7653998,32.509205,0.27818766,-12.40169,-1.4274992,-10.030416,-2.556168,-31.721249,-0.59496593,-8.445373,17.478771,0.0829249,0.0036796676,0.0233646,2.7272727,1.3953489,0.4433333,0.43667942,0.36499998,0.015,-14.7394905,/content/BanglaSER/Actor 12/03-01-01-01-03-01-12.wav,0
27,434,20,Angry,/kaggle/input/beasc-dataset/t9h6p943xy-2/BEASC Dataset/Actor 20/03-01-01-01-03-02-20.wav,0.0901535,0.18256307,0.15860665,Female,40.113113,0.17698726,33.201218,38.59868,44.564816,11.363598,507.42822,475.88766,49.501427,64.291,0.36179653,1.3678533,0.0030649195,0.039376777,0.79947543,0.7964105,7.311712,5.4769874,8.123022,2.7256954,0.23137309,1.5094784,9.55012,1.585202,7.0939794,3.3927574,2.5866005,5.1968927,2.4082959,11.597002,0.06438477,1.3269464,1.6588804,0.5977787,5.1396103,1.2063413,0.60744214,25.641396,3.8735573,5.557711,713.3178,0.4988038,1023.0434,0.41753417,-134.59154,-0.66811055,1726.9005,0.22932637,802.8169,0.4043031,-114.448135,-0.8163186,2829.6484,0.12896633,766.534,0.5500782,-115.48331,-0.7952234,-7.805604,-1.5878938,16.634167,0.932095,0.124685705,0.32840443,-0.009531315,-2.023363,0.5066705,0.7193426,15.929308,1.1589606,-10.899079,-2.148906,-0.21071468,-61.329395,-18.345833,-1.4575399,-9.0238905,15.49836,0.096469656,0.0038101813,0.00541403,1.9455253,1.1904762,0.37666667,0.19014613,0.32999998,0.29214722,-32.88034,/content/BanglaSER/Actor 20/03-01-01-01-03-02-20.wav,0
28,435,20,Happy,/kaggle/input/beasc-dataset/t9h6p943xy-2/BEASC Dataset/Actor 20/03-01-02-01-03-03-20.wav,0.04849389,0.12230328,0.22161058,Female,37.58995,0.13138478,32.63223,37.86917,40.49489,7.8626595,1010.34064,1243.9684,24.489044,30.225368,0.23305137,1.2480509,0.0043182303,0.04492831,0.50755167,0.50323343,4.269408,2.9085999,5.957253,4.738694,0.10336667,1.3988634,2.1084642,7.519191,2.086985,8.823576,23.096676,1.2328445,-7.075593,-3.970165,0.03778087,1.7383147,1.6763374,0.74918,3.0639677,2.5138745,10.054219,2.1213624,-2.4933527,-7.328839,678.8445,0.41923234,918.14417,0.39073247,-136.93854,-0.6216937,1837.6635,0.22071688,663.0644,0.43540174,-120.31906,-0.7454431,2840.4658,0.113465235,699.97156,0.42925942,-117.26486,-0.7889178,-2.5246148,-4.781972,9.528558,1.3776246,0.1032251,0.43050322,-0.0069097932,-3.7002296,0.22831008,0.62203264,9.041478,1.8343507,-5.689811,-3.229764,26.18388,1.1847788,-27.749243,-0.75433135,8.751704,-4.554411,0.09229588,0.008272112,0.009796311,2.1818182,1.4814814,0.285,0.18364368,0.36499998,0.37539977,-40.223026,/content/BanglaSER/Actor 20/03-01-02-01-03-03-20.wav,3
29,438,20,Sad,/kaggle/input/beasc-dataset/t9h6p943xy-2/BEASC Dataset/Actor 20/03-01-03-02-02-02-20.wav,0.14040336,0.23991482,0.20810015,Female,28.24727,0.26598558,20.896729,27.412743,36.976185,16.079456,148.77003,93.942,138.74168,101.65053,0.7230341,1.3422555,0.16736443,0.17722364,1.1059783,0.93861383,24.591305,18.494099,15.047695,7.9648376,0.58709925,1.6721073,22.79469,0.40258834,3.6888206,3.2660606,2.4337273,4.6757164,-6.429201,-1.4044923,0.06025568,1.3953341,1.1189092,0.6872841,1.7168101,3.6221187,1.8730999,3.8781435,15.422608,0.48762298,590.359,0.342484,1269.5632,0.14448199,-64.37537,-1.0600652,1620.47,0.1397645,1036.2633,0.38552177,-67.64606,-0.9523891,2721.4626,0.115608126,945.41705,0.60784215,-72.065834,-0.8656816,-11.952552,-0.6254376,21.989285,0.35486373,0.041462313,0.89301485,-0.013184545,-0.7383392,0.7771217,1.414403,24.471708,0.3671752,1.811947,7.46103,3.463092,3.56203,-7.6799107,-1.2951299,-10.103455,18.619377,0.018988866,-0.010540092,0.1111026,2.493075,5.084746,0.13555555,0.16323881,0.039333332,0.02434931,-24.73382,/content/BanglaSER/Actor 20/03-01-03-02-02-02-20.wav,5
