ActorID,sentence,emotion,intensity,path
1050,TAI,disgust,XX,AudioWAV/1050_TAI_DIS_XX.wav
1086,ITS,happy,XX,AudioWAV/1086_ITS_HAP_XX.wav
1004,MTI,happy,XX,AudioWAV/1004_MTI_HAP_XX.wav
1011,MTI,happy,XX,AudioWAV/1011_MTI_HAP_XX.wav
1021,ITS,disgust,XX,AudioWAV/1021_ITS_DIS_XX.wav
1036,IOM,happy,XX,AudioWAV/1036_IOM_HAP_XX.wav
1002,IOM,fear,XX,AudioWAV/1002_IOM_FEA_XX.wav
1033,IWW,happy,XX,AudioWAV/1033_IWW_HAP_XX.wav
1085,TIE,neutral,XX,AudioWAV/1085_TIE_NEU_XX.wav
1004,DFA,happy,XX,AudioWAV/1004_DFA_HAP_XX.wav
1011,DFA,happy,XX,AudioWAV/1011_DFA_HAP_XX.wav
1011,WSI,happy,XX,AudioWAV/1011_WSI_HAP_XX.wav
1004,WSI,happy,XX,AudioWAV/1004_WSI_HAP_XX.wav
1033,TIE,disgust,XX,AudioWAV/1033_TIE_DIS_XX.wav
1040,IEO,happy,LO,AudioWAV/1040_IEO_HAP_LO.wav
1061,IEO,fear,LO,AudioWAV/1061_IEO_FEA_LO.wav
1044,TSI,neutral,XX,AudioWAV/1044_TSI_NEU_XX.wav
1036,IWL,neutral,XX,AudioWAV/1036_IWL_NEU_XX.wav
1061,IWL,angry,XX,AudioWAV/1061_IWL_ANG_XX.wav
1050,TAI,fear,XX,AudioWAV/1050_TAI_FEA_XX.wav
1064,TAI,happy,XX,AudioWAV/1064_TAI_HAP_XX.wav
1040,IEO,sad,MD,AudioWAV/1040_IEO_SAD_MD.wav
1061,TSI,fear,XX,AudioWAV/1061_TSI_FEA_XX.wav
1044,IEO,sad,HI,AudioWAV/1044_IEO_SAD_HI.wav
1040,TSI,happy,XX,AudioWAV/1040_TSI_HAP_XX.wav
1041,MTI,fear,XX,AudioWAV/1041_MTI_FEA_XX.wav
1050,ITS,disgust,XX,AudioWAV/1050_ITS_DIS_XX.wav
1064,MTI,neutral,XX,AudioWAV/1064_MTI_NEU_XX.wav
1033,MTI,angry,XX,AudioWAV/1033_MTI_ANG_XX.wav
1061,IOM,sad,XX,AudioWAV/1061_IOM_SAD_XX.wav
1011,IWW,angry,XX,AudioWAV/1011_IWW_ANG_XX.wav
1004,IWW,angry,XX,AudioWAV/1004_IWW_ANG_XX.wav
1064,IWW,sad,XX,AudioWAV/1064_IWW_SAD_XX.wav
1041,DFA,fear,XX,AudioWAV/1041_DFA_FEA_XX.wav
1044,ITH,disgust,XX,AudioWAV/1044_ITH_DIS_XX.wav
1064,WSI,neutral,XX,AudioWAV/1064_WSI_NEU_XX.wav
1033,WSI,angry,XX,AudioWAV/1033_WSI_ANG_XX.wav
1033,DFA,angry,XX,AudioWAV/1033_DFA_ANG_XX.wav
1064,DFA,neutral,XX,AudioWAV/1064_DFA_NEU_XX.wav
1041,WSI,fear,XX,AudioWAV/1041_WSI_FEA_XX.wav
1002,IEO,sad,LO,AudioWAV/1002_IEO_SAD_LO.wav
1044,IEO,angry,MD,AudioWAV/1044_IEO_ANG_MD.wav
1040,IEO,angry,HI,AudioWAV/1040_IEO_ANG_HI.wav
1004,TAI,neutral,XX,AudioWAV/1004_TAI_NEU_XX.wav
1011,TAI,neutral,XX,AudioWAV/1011_TAI_NEU_XX.wav
1036,IEO,fear,MD,AudioWAV/1036_IEO_FEA_MD.wav
1002,IEO,happy,MD,AudioWAV/1002_IEO_HAP_MD.wav
1033,TAI,sad,XX,AudioWAV/1033_TAI_SAD_XX.wav
1002,TSI,sad,XX,AudioWAV/1002_TSI_SAD_XX.wav
1021,TAI,fear,XX,AudioWAV/1021_TAI_FEA_XX.wav
1085,TAI,neutral,XX,AudioWAV/1085_TAI_NEU_XX.wav
1033,TAI,disgust,XX,AudioWAV/1033_TAI_DIS_XX.wav
1002,TSI,disgust,XX,AudioWAV/1002_TSI_DIS_XX.wav
1044,ITH,sad,XX,AudioWAV/1044_ITH_SAD_XX.wav
1050,TIE,fear,XX,AudioWAV/1050_TIE_FEA_XX.wav
1064,TIE,happy,XX,AudioWAV/1064_TIE_HAP_XX.wav
1002,IEO,disgust,LO,AudioWAV/1002_IEO_DIS_LO.wav
1085,IWW,angry,XX,AudioWAV/1085_IWW_ANG_XX.wav
1064,IWW,disgust,XX,AudioWAV/1064_IWW_DIS_XX.wav
1050,ITS,sad,XX,AudioWAV/1050_ITS_SAD_XX.wav
1061,IOM,disgust,XX,AudioWAV/1061_IOM_DIS_XX.wav
1040,IEO,disgust,MD,AudioWAV/1040_IEO_DIS_MD.wav
1044,IEO,disgust,HI,AudioWAV/1044_IEO_DIS_HI.wav
1004,TIE,neutral,XX,AudioWAV/1004_TIE_NEU_XX.wav
1011,TIE,neutral,XX,AudioWAV/1011_TIE_NEU_XX.wav
1085,DFA,happy,XX,AudioWAV/1085_DFA_HAP_XX.wav
1033,IEO,neutral,XX,AudioWAV/1033_IEO_NEU_XX.wav
1021,TIE,fear,XX,AudioWAV/1021_TIE_FEA_XX.wav
1002,ITH,neutral,XX,AudioWAV/1002_ITH_NEU_XX.wav
1085,WSI,happy,XX,AudioWAV/1085_WSI_HAP_XX.wav
1040,ITH,angry,XX,AudioWAV/1040_ITH_ANG_XX.wav
1033,TIE,sad,XX,AudioWAV/1033_TIE_SAD_XX.wav
1086,IWW,fear,XX,AudioWAV/1086_IWW_FEA_XX.wav
1033,ITS,fear,XX,AudioWAV/1033_ITS_FEA_XX.wav
1085,MTI,happy,XX,AudioWAV/1085_MTI_HAP_XX.wav
1021,ITS,sad,XX,AudioWAV/1021_ITS_SAD_XX.wav
1041,ITS,angry,XX,AudioWAV/1041_ITS_ANG_XX.wav
1044,IEO,fear,HI,AudioWAV/1044_IEO_FEA_HI.wav
1061,TSI,sad,XX,AudioWAV/1061_TSI_SAD_XX.wav
1040,IEO,fear,MD,AudioWAV/1040_IEO_FEA_MD.wav
1050,TAI,sad,XX,AudioWAV/1050_TAI_SAD_XX.wav
1061,IEO,happy,MD,AudioWAV/1061_IEO_HAP_MD.wav
1036,IEO,angry,HI,AudioWAV/1036_IEO_ANG_HI.wav
1050,DFA,angry,XX,AudioWAV/1050_DFA_ANG_XX.wav
1021,TIE,disgust,XX,AudioWAV/1021_TIE_DIS_XX.wav
1086,TIE,happy,XX,AudioWAV/1086_TIE_HAP_XX.wav
1061,IEO,sad,LO,AudioWAV/1061_IEO_SAD_LO.wav
1050,WSI,angry,XX,AudioWAV/1050_WSI_ANG_XX.wav
1021,IWW,happy,XX,AudioWAV/1021_IWW_HAP_XX.wav
1086,IWW,disgust,XX,AudioWAV/1086_IWW_DIS_XX.wav
1050,MTI,angry,XX,AudioWAV/1050_MTI_ANG_XX.wav
1002,IOM,sad,XX,AudioWAV/1002_IOM_SAD_XX.wav
1085,ITS,neutral,XX,AudioWAV/1085_ITS_NEU_XX.wav
1033,ITS,disgust,XX,AudioWAV/1033_ITS_DIS_XX.wav
1002,TSI,fear,XX,AudioWAV/1002_TSI_FEA_XX.wav
1036,TSI,happy,XX,AudioWAV/1036_TSI_HAP_XX.wav
1033,TAI,fear,XX,AudioWAV/1033_TAI_FEA_XX.wav
1036,IEO,sad,MD,AudioWAV/1036_IEO_SAD_MD.wav
1021,TAI,sad,XX,AudioWAV/1021_TAI_SAD_XX.wav
1044,IWL,happy,XX,AudioWAV/1044_IWL_HAP_XX.wav
1041,TAI,angry,XX,AudioWAV/1041_TAI_ANG_XX.wav
1040,IWL,neutral,XX,AudioWAV/1040_IWL_NEU_XX.wav
1002,IWL,angry,XX,AudioWAV/1002_IWL_ANG_XX.wav
1036,IEO,happy,LO,AudioWAV/1036_IEO_HAP_LO.wav
1002,IEO,fear,LO,AudioWAV/1002_IEO_FEA_LO.wav
1021,DFA,angry,XX,AudioWAV/1021_DFA_ANG_XX.wav
1050,TIE,disgust,XX,AudioWAV/1050_TIE_DIS_XX.wav
1041,WSI,sad,XX,AudioWAV/1041_WSI_SAD_XX.wav
1041,DFA,sad,XX,AudioWAV/1041_DFA_SAD_XX.wav
1021,WSI,angry,XX,AudioWAV/1021_WSI_ANG_XX.wav
1050,IWW,happy,XX,AudioWAV/1050_IWW_HAP_XX.wav
1064,IWW,fear,XX,AudioWAV/1064_IWW_FEA_XX.wav
1041,IWW,neutral,XX,AudioWAV/1041_IWW_NEU_XX.wav
1040,IOM,happy,XX,AudioWAV/1040_IOM_HAP_XX.wav
1061,IOM,fear,XX,AudioWAV/1061_IOM_FEA_XX.wav
1021,MTI,angry,XX,AudioWAV/1021_MTI_ANG_XX.wav
1041,MTI,sad,XX,AudioWAV/1041_MTI_SAD_XX.wav
1044,IOM,neutral,XX,AudioWAV/1044_IOM_NEU_XX.wav
1036,MTI,fear,XX,AudioWAV/1036_MTI_FEA_XX.wav
1002,MTI,happy,XX,AudioWAV/1002_MTI_HAP_XX.wav
1021,IOM,neutral,XX,AudioWAV/1021_IOM_NEU_XX.wav
1044,MTI,angry,XX,AudioWAV/1044_MTI_ANG_XX.wav
1004,IOM,fear,XX,AudioWAV/1004_IOM_FEA_XX.wav
1011,IOM,fear,XX,AudioWAV/1011_IOM_FEA_XX.wav
1033,ITH,disgust,XX,AudioWAV/1033_ITH_DIS_XX.wav
1002,DFA,happy,XX,AudioWAV/1002_DFA_HAP_XX.wav
1036,DFA,fear,XX,AudioWAV/1036_DFA_FEA_XX.wav
1044,WSI,angry,XX,AudioWAV/1044_WSI_ANG_XX.wav
1044,DFA,angry,XX,AudioWAV/1044_DFA_ANG_XX.wav
1085,ITH,neutral,XX,AudioWAV/1085_ITH_NEU_XX.wav
1002,WSI,happy,XX,AudioWAV/1002_WSI_HAP_XX.wav
1036,WSI,fear,XX,AudioWAV/1036_WSI_FEA_XX.wav
1033,IEO,angry,MD,AudioWAV/1033_IEO_ANG_MD.wav
1044,TAI,sad,XX,AudioWAV/1044_TAI_SAD_XX.wav
1041,IEO,fear,MD,AudioWAV/1041_IEO_FEA_MD.wav
1021,IWL,happy,XX,AudioWAV/1021_IWL_HAP_XX.wav
1064,IEO,happy,HI,AudioWAV/1064_IEO_HAP_HI.wav
1050,IEO,fear,HI,AudioWAV/1050_IEO_FEA_HI.wav
1086,IWL,disgust,XX,AudioWAV/1086_IWL_DIS_XX.wav
1040,MTI,sad,XX,AudioWAV/1040_MTI_SAD_XX.wav
1050,IOM,neutral,XX,AudioWAV/1050_IOM_NEU_XX.wav
1041,IOM,happy,XX,AudioWAV/1041_IOM_HAP_XX.wav
1040,IWW,neutral,XX,AudioWAV/1040_IWW_NEU_XX.wav
1002,IWW,angry,XX,AudioWAV/1002_IWW_ANG_XX.wav
1044,IWW,happy,XX,AudioWAV/1044_IWW_HAP_XX.wav
1040,DFA,sad,XX,AudioWAV/1040_DFA_SAD_XX.wav
1064,IEO,angry,LO,AudioWAV/1064_IEO_ANG_LO.wav
1085,IEO,disgust,LO,AudioWAV/1085_IEO_DIS_LO.wav
1011,IEO,sad,LO,AudioWAV/1011_IEO_SAD_LO.wav
1004,IEO,sad,LO,AudioWAV/1004_IEO_SAD_LO.wav
1044,TIE,disgust,XX,AudioWAV/1044_TIE_DIS_XX.wav
1040,WSI,sad,XX,AudioWAV/1040_WSI_SAD_XX.wav
1002,TAI,neutral,XX,AudioWAV/1002_TAI_NEU_XX.wav
1040,TAI,angry,XX,AudioWAV/1040_TAI_ANG_XX.wav
1064,TSI,angry,XX,AudioWAV/1064_TSI_ANG_XX.wav
1033,TSI,neutral,XX,AudioWAV/1033_TSI_NEU_XX.wav
1041,IWL,neutral,XX,AudioWAV/1041_IWL_NEU_XX.wav
1033,IEO,sad,HI,AudioWAV/1033_IEO_SAD_HI.wav
1050,IWL,happy,XX,AudioWAV/1050_IWL_HAP_XX.wav
1085,TSI,disgust,XX,AudioWAV/1085_TSI_DIS_XX.wav
1004,IEO,happy,MD,AudioWAV/1004_IEO_HAP_MD.wav
1011,IEO,happy,MD,AudioWAV/1011_IEO_HAP_MD.wav
1064,IWL,fear,XX,AudioWAV/1064_IWL_FEA_XX.wav
1021,IEO,fear,HI,AudioWAV/1021_IEO_FEA_HI.wav
1011,TSI,sad,XX,AudioWAV/1011_TSI_SAD_XX.wav
1004,TSI,sad,XX,AudioWAV/1004_TSI_SAD_XX.wav
1044,ITS,sad,XX,AudioWAV/1044_ITS_SAD_XX.wav
1085,IEO,fear,LO,AudioWAV/1085_IEO_FEA_LO.wav
1044,TIE,fear,XX,AudioWAV/1044_TIE_FEA_XX.wav
1050,ITH,sad,XX,AudioWAV/1050_ITH_SAD_XX.wav
1036,TIE,angry,XX,AudioWAV/1036_TIE_ANG_XX.wav
1061,TIE,neutral,XX,AudioWAV/1061_TIE_NEU_XX.wav
1086,IEO,happy,HI,AudioWAV/1086_IEO_HAP_HI.wav
1021,IEO,disgust,HI,AudioWAV/1021_IEO_DIS_HI.wav
1064,IWL,disgust,XX,AudioWAV/1064_IWL_DIS_XX.wav
1085,TSI,fear,XX,AudioWAV/1085_TSI_FEA_XX.wav
1085,IWL,angry,XX,AudioWAV/1085_IWL_ANG_XX.wav
1011,IOM,disgust,XX,AudioWAV/1011_IOM_DIS_XX.wav
1004,IOM,disgust,XX,AudioWAV/1004_IOM_DIS_XX.wav
1002,ITS,neutral,XX,AudioWAV/1002_ITS_NEU_XX.wav
1040,ITS,angry,XX,AudioWAV/1040_ITS_ANG_XX.wav
1085,IOM,sad,XX,AudioWAV/1085_IOM_SAD_XX.wav
1036,MTI,disgust,XX,AudioWAV/1036_MTI_DIS_XX.wav
1041,ITH,angry,XX,AudioWAV/1041_ITH_ANG_XX.wav
1036,WSI,disgust,XX,AudioWAV/1036_WSI_DIS_XX.wav
1036,DFA,disgust,XX,AudioWAV/1036_DFA_DIS_XX.wav
1033,ITH,fear,XX,AudioWAV/1033_ITH_FEA_XX.wav
1021,ITH,sad,XX,AudioWAV/1021_ITH_SAD_XX.wav
1086,IEO,angry,LO,AudioWAV/1086_IEO_ANG_LO.wav
1050,IEO,disgust,HI,AudioWAV/1050_IEO_DIS_HI.wav
1041,IEO,disgust,MD,AudioWAV/1041_IEO_DIS_MD.wav
1086,IWL,fear,XX,AudioWAV/1086_IWL_FEA_XX.wav
1086,TSI,angry,XX,AudioWAV/1086_TSI_ANG_XX.wav
1041,TSI,happy,XX,AudioWAV/1041_TSI_HAP_XX.wav
1050,IEO,sad,HI,AudioWAV/1050_IEO_SAD_HI.wav
1041,IEO,sad,MD,AudioWAV/1041_IEO_SAD_MD.wav
1044,TAI,fear,XX,AudioWAV/1044_TAI_FEA_XX.wav
1033,IWL,happy,XX,AudioWAV/1033_IWL_HAP_XX.wav
1050,TSI,neutral,XX,AudioWAV/1050_TSI_NEU_XX.wav
1061,TAI,neutral,XX,AudioWAV/1061_TAI_NEU_XX.wav
1036,TAI,angry,XX,AudioWAV/1036_TAI_ANG_XX.wav
1021,IEO,angry,MD,AudioWAV/1021_IEO_ANG_MD.wav
1041,IEO,happy,LO,AudioWAV/1041_IEO_HAP_LO.wav
1036,WSI,sad,XX,AudioWAV/1036_WSI_SAD_XX.wav
1036,DFA,sad,XX,AudioWAV/1036_DFA_SAD_XX.wav
1086,ITH,happy,XX,AudioWAV/1086_ITH_HAP_XX.wav
1021,ITH,disgust,XX,AudioWAV/1021_ITH_DIS_XX.wav
1036,IWW,neutral,XX,AudioWAV/1036_IWW_NEU_XX.wav
1061,IWW,angry,XX,AudioWAV/1061_IWW_ANG_XX.wav
1011,IOM,sad,XX,AudioWAV/1011_IOM_SAD_XX.wav
1004,IOM,sad,XX,AudioWAV/1004_IOM_SAD_XX.wav
1085,IOM,disgust,XX,AudioWAV/1085_IOM_DIS_XX.wav
1036,MTI,sad,XX,AudioWAV/1036_MTI_SAD_XX.wav
1033,IOM,neutral,XX,AudioWAV/1033_IOM_NEU_XX.wav
1064,IOM,angry,XX,AudioWAV/1064_IOM_ANG_XX.wav
1033,IEO,fear,HI,AudioWAV/1033_IEO_FEA_HI.wav
1004,TSI,fear,XX,AudioWAV/1004_TSI_FEA_XX.wav
1011,TSI,fear,XX,AudioWAV/1011_TSI_FEA_XX.wav
1021,IEO,sad,HI,AudioWAV/1021_IEO_SAD_HI.wav
1064,IWL,sad,XX,AudioWAV/1064_IWL_SAD_XX.wav
1041,IEO,angry,HI,AudioWAV/1041_IEO_ANG_HI.wav
1004,IWL,angry,XX,AudioWAV/1004_IWL_ANG_XX.wav
1011,IWL,angry,XX,AudioWAV/1011_IWL_ANG_XX.wav
1050,IEO,angry,MD,AudioWAV/1050_IEO_ANG_MD.wav
1021,TSI,neutral,XX,AudioWAV/1021_TSI_NEU_XX.wav
1004,IEO,fear,LO,AudioWAV/1004_IEO_FEA_LO.wav
1011,IEO,fear,LO,AudioWAV/1011_IEO_FEA_LO.wav
1061,WSI,happy,XX,AudioWAV/1061_WSI_HAP_XX.wav
1040,WSI,fear,XX,AudioWAV/1040_WSI_FEA_XX.wav
1050,ITH,disgust,XX,AudioWAV/1050_ITH_DIS_XX.wav
1061,DFA,happy,XX,AudioWAV/1061_DFA_HAP_XX.wav
1040,DFA,fear,XX,AudioWAV/1040_DFA_FEA_XX.wav
1044,ITS,disgust,XX,AudioWAV/1044_ITS_DIS_XX.wav
1040,MTI,fear,XX,AudioWAV/1040_MTI_FEA_XX.wav
1061,MTI,happy,XX,AudioWAV/1061_MTI_HAP_XX.wav
1033,IEO,disgust,HI,AudioWAV/1033_IEO_DIS_HI.wav
1085,TSI,sad,XX,AudioWAV/1085_TSI_SAD_XX.wav
1085,IEO,happy,MD,AudioWAV/1085_IEO_HAP_MD.wav
1011,TSI,disgust,XX,AudioWAV/1011_TSI_DIS_XX.wav
1004,TSI,disgust,XX,AudioWAV/1004_TSI_DIS_XX.wav
1040,DFA,disgust,XX,AudioWAV/1040_DFA_DIS_XX.wav
1064,ITH,happy,XX,AudioWAV/1064_ITH_HAP_XX.wav
1050,ITH,fear,XX,AudioWAV/1050_ITH_FEA_XX.wav
1044,IEO,neutral,XX,AudioWAV/1044_IEO_NEU_XX.wav
1085,IEO,sad,LO,AudioWAV/1085_IEO_SAD_LO.wav
1011,IEO,disgust,LO,AudioWAV/1011_IEO_DIS_LO.wav
1004,IEO,disgust,LO,AudioWAV/1004_IEO_DIS_LO.wav
1044,TIE,sad,XX,AudioWAV/1044_TIE_SAD_XX.wav
1040,WSI,disgust,XX,AudioWAV/1040_WSI_DIS_XX.wav
1040,MTI,disgust,XX,AudioWAV/1040_MTI_DIS_XX.wav
1044,ITS,fear,XX,AudioWAV/1044_ITS_FEA_XX.wav
1086,IOM,angry,XX,AudioWAV/1086_IOM_ANG_XX.wav
1061,ITS,neutral,XX,AudioWAV/1061_ITS_NEU_XX.wav
1036,ITS,angry,XX,AudioWAV/1036_ITS_ANG_XX.wav
1044,TAI,disgust,XX,AudioWAV/1044_TAI_DIS_XX.wav
1086,IWL,sad,XX,AudioWAV/1086_IWL_SAD_XX.wav
1033,ITH,sad,XX,AudioWAV/1033_ITH_SAD_XX.wav
1040,TIE,angry,XX,AudioWAV/1040_TIE_ANG_XX.wav
1021,ITH,fear,XX,AudioWAV/1021_ITH_FEA_XX.wav
1011,ITH,neutral,XX,AudioWAV/1011_ITH_NEU_XX.wav
1004,ITH,neutral,XX,AudioWAV/1004_ITH_NEU_XX.wav
1085,IOM,fear,XX,AudioWAV/1085_IOM_FEA_XX.wav
1044,IOM,happy,XX,AudioWAV/1044_IOM_HAP_XX.wav
1050,MTI,sad,XX,AudioWAV/1050_MTI_SAD_XX.wav
1002,IOM,angry,XX,AudioWAV/1002_IOM_ANG_XX.wav
1040,IOM,neutral,XX,AudioWAV/1040_IOM_NEU_XX.wav
1041,IWW,happy,XX,AudioWAV/1041_IWW_HAP_XX.wav
1050,IWW,neutral,XX,AudioWAV/1050_IWW_NEU_XX.wav
1041,TIE,disgust,XX,AudioWAV/1041_TIE_DIS_XX.wav
1050,WSI,sad,XX,AudioWAV/1050_WSI_SAD_XX.wav
1050,DFA,sad,XX,AudioWAV/1050_DFA_SAD_XX.wav
1061,IEO,angry,LO,AudioWAV/1061_IEO_ANG_LO.wav
1036,IEO,sad,HI,AudioWAV/1036_IEO_SAD_HI.wav
1040,IWL,happy,XX,AudioWAV/1040_IWL_HAP_XX.wav
1061,IWL,fear,XX,AudioWAV/1061_IWL_FEA_XX.wav
1050,TAI,angry,XX,AudioWAV/1050_TAI_ANG_XX.wav
1036,TSI,neutral,XX,AudioWAV/1036_TSI_NEU_XX.wav
1061,TSI,angry,XX,AudioWAV/1061_TSI_ANG_XX.wav
1044,IWL,neutral,XX,AudioWAV/1044_IWL_NEU_XX.wav
1041,MTI,angry,XX,AudioWAV/1041_MTI_ANG_XX.wav
1033,MTI,fear,XX,AudioWAV/1033_MTI_FEA_XX.wav
1021,MTI,sad,XX,AudioWAV/1021_MTI_SAD_XX.wav
1085,ITS,happy,XX,AudioWAV/1085_ITS_HAP_XX.wav
1004,IWW,fear,XX,AudioWAV/1004_IWW_FEA_XX.wav
1011,IWW,fear,XX,AudioWAV/1011_IWW_FEA_XX.wav
1021,IWW,neutral,XX,AudioWAV/1021_IWW_NEU_XX.wav
1021,WSI,sad,XX,AudioWAV/1021_WSI_SAD_XX.wav
1041,DFA,angry,XX,AudioWAV/1041_DFA_ANG_XX.wav
1033,WSI,fear,XX,AudioWAV/1033_WSI_FEA_XX.wav
1036,ITH,disgust,XX,AudioWAV/1036_ITH_DIS_XX.wav
1033,DFA,fear,XX,AudioWAV/1033_DFA_FEA_XX.wav
1041,WSI,angry,XX,AudioWAV/1041_WSI_ANG_XX.wav
1086,TIE,neutral,XX,AudioWAV/1086_TIE_NEU_XX.wav
1021,DFA,sad,XX,AudioWAV/1021_DFA_SAD_XX.wav
1041,TAI,sad,XX,AudioWAV/1041_TAI_SAD_XX.wav
1044,IEO,fear,MD,AudioWAV/1044_IEO_FEA_MD.wav
1061,IEO,happy,HI,AudioWAV/1061_IEO_HAP_HI.wav
1040,IEO,fear,HI,AudioWAV/1040_IEO_FEA_HI.wav
1002,IWL,sad,XX,AudioWAV/1002_IWL_SAD_XX.wav
1036,IEO,angry,MD,AudioWAV/1036_IEO_ANG_MD.wav
1021,TAI,angry,XX,AudioWAV/1021_TAI_ANG_XX.wav
1033,MTI,disgust,XX,AudioWAV/1033_MTI_DIS_XX.wav
1050,ITS,angry,XX,AudioWAV/1050_ITS_ANG_XX.wav
1085,MTI,neutral,XX,AudioWAV/1085_MTI_NEU_XX.wav
1085,IWW,sad,XX,AudioWAV/1085_IWW_SAD_XX.wav
1011,IWW,disgust,XX,AudioWAV/1011_IWW_DIS_XX.wav
1004,IWW,disgust,XX,AudioWAV/1004_IWW_DIS_XX.wav
1033,DFA,disgust,XX,AudioWAV/1033_DFA_DIS_XX.wav
1002,ITH,happy,XX,AudioWAV/1002_ITH_HAP_XX.wav
1085,WSI,neutral,XX,AudioWAV/1085_WSI_NEU_XX.wav
1036,ITH,fear,XX,AudioWAV/1036_ITH_FEA_XX.wav
1044,ITH,angry,XX,AudioWAV/1044_ITH_ANG_XX.wav
1004,TIE,happy,XX,AudioWAV/1004_TIE_HAP_XX.wav
1011,TIE,happy,XX,AudioWAV/1011_TIE_HAP_XX.wav
1033,WSI,disgust,XX,AudioWAV/1033_WSI_DIS_XX.wav
1085,DFA,neutral,XX,AudioWAV/1085_DFA_NEU_XX.wav
1040,IEO,disgust,HI,AudioWAV/1040_IEO_DIS_HI.wav
1044,IEO,disgust,MD,AudioWAV/1044_IEO_DIS_MD.wav
1041,ITS,sad,XX,AudioWAV/1041_ITS_SAD_XX.wav
1021,ITS,angry,XX,AudioWAV/1021_ITS_ANG_XX.wav
1064,TIE,neutral,XX,AudioWAV/1064_TIE_NEU_XX.wav
1033,TIE,angry,XX,AudioWAV/1033_TIE_ANG_XX.wav
1041,TIE,fear,XX,AudioWAV/1041_TIE_FEA_XX.wav
1085,TAI,happy,XX,AudioWAV/1085_TAI_HAP_XX.wav
1061,IWL,disgust,XX,AudioWAV/1061_IWL_DIS_XX.wav
1044,IEO,angry,HI,AudioWAV/1044_IEO_ANG_HI.wav
1040,IEO,angry,MD,AudioWAV/1040_IEO_ANG_MD.wav
1002,IEO,happy,HI,AudioWAV/1002_IEO_HAP_HI.wav
1036,IEO,fear,HI,AudioWAV/1036_IEO_FEA_HI.wav
1061,IWL,sad,XX,AudioWAV/1061_IWL_SAD_XX.wav
1004,TAI,happy,XX,AudioWAV/1004_TAI_HAP_XX.wav
1011,TAI,happy,XX,AudioWAV/1011_TAI_HAP_XX.wav
1064,DFA,happy,XX,AudioWAV/1064_DFA_HAP_XX.wav
1040,ITH,disgust,XX,AudioWAV/1040_ITH_DIS_XX.wav
1050,DFA,fear,XX,AudioWAV/1050_DFA_FEA_XX.wav
1064,WSI,happy,XX,AudioWAV/1064_WSI_HAP_XX.wav
1050,WSI,fear,XX,AudioWAV/1050_WSI_FEA_XX.wav
1041,ITS,disgust,XX,AudioWAV/1041_ITS_DIS_XX.wav
1050,MTI,fear,XX,AudioWAV/1050_MTI_FEA_XX.wav
1064,MTI,happy,XX,AudioWAV/1064_MTI_HAP_XX.wav
1040,TSI,neutral,XX,AudioWAV/1040_TSI_NEU_XX.wav
1002,TSI,angry,XX,AudioWAV/1002_TSI_ANG_XX.wav
1033,TAI,angry,XX,AudioWAV/1033_TAI_ANG_XX.wav
1064,TAI,neutral,XX,AudioWAV/1064_TAI_NEU_XX.wav
1044,TSI,happy,XX,AudioWAV/1044_TSI_HAP_XX.wav
1040,IEO,sad,HI,AudioWAV/1040_IEO_SAD_HI.wav
