Unnamed: 0,SpeakerID,Emotion,Path,Filename,Sex,Age,F0semitoneFrom27.5Hz_sma3nz_amean,F0semitoneFrom27.5Hz_sma3nz_stddevNorm,F0semitoneFrom27.5Hz_sma3nz_percentile20.0,F0semitoneFrom27.5Hz_sma3nz_percentile50.0,F0semitoneFrom27.5Hz_sma3nz_percentile80.0,F0semitoneFrom27.5Hz_sma3nz_pctlrange0-2,F0semitoneFrom27.5Hz_sma3nz_meanRisingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevRisingSlope,F0semitoneFrom27.5Hz_sma3nz_meanFallingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevFallingSlope,loudness_sma3_amean,loudness_sma3_stddevNorm,loudness_sma3_percentile20.0,loudness_sma3_percentile50.0,loudness_sma3_percentile80.0,loudness_sma3_pctlrange0-2,loudness_sma3_meanRisingSlope,loudness_sma3_stddevRisingSlope,loudness_sma3_meanFallingSlope,loudness_sma3_stddevFallingSlope,spectralFlux_sma3_amean,spectralFlux_sma3_stddevNorm,mfcc1_sma3_amean,mfcc1_sma3_stddevNorm,mfcc2_sma3_amean,mfcc2_sma3_stddevNorm,mfcc3_sma3_amean,mfcc3_sma3_stddevNorm,mfcc4_sma3_amean,mfcc4_sma3_stddevNorm,jitterLocal_sma3nz_amean,jitterLocal_sma3nz_stddevNorm,shimmerLocaldB_sma3nz_amean,shimmerLocaldB_sma3nz_stddevNorm,HNRdBACF_sma3nz_amean,HNRdBACF_sma3nz_stddevNorm,logRelF0-H1-H2_sma3nz_amean,logRelF0-H1-H2_sma3nz_stddevNorm,logRelF0-H1-A3_sma3nz_amean,logRelF0-H1-A3_sma3nz_stddevNorm,F1frequency_sma3nz_amean,F1frequency_sma3nz_stddevNorm,F1bandwidth_sma3nz_amean,F1bandwidth_sma3nz_stddevNorm,F1amplitudeLogRelF0_sma3nz_amean,F1amplitudeLogRelF0_sma3nz_stddevNorm,F2frequency_sma3nz_amean,F2frequency_sma3nz_stddevNorm,F2bandwidth_sma3nz_amean,F2bandwidth_sma3nz_stddevNorm,F2amplitudeLogRelF0_sma3nz_amean,F2amplitudeLogRelF0_sma3nz_stddevNorm,F3frequency_sma3nz_amean,F3frequency_sma3nz_stddevNorm,F3bandwidth_sma3nz_amean,F3bandwidth_sma3nz_stddevNorm,F3amplitudeLogRelF0_sma3nz_amean,F3amplitudeLogRelF0_sma3nz_stddevNorm,alphaRatioV_sma3nz_amean,alphaRatioV_sma3nz_stddevNorm,hammarbergIndexV_sma3nz_amean,hammarbergIndexV_sma3nz_stddevNorm,slopeV0-500_sma3nz_amean,slopeV0-500_sma3nz_stddevNorm,slopeV500-1500_sma3nz_amean,slopeV500-1500_sma3nz_stddevNorm,spectralFluxV_sma3nz_amean,spectralFluxV_sma3nz_stddevNorm,mfcc1V_sma3nz_amean,mfcc1V_sma3nz_stddevNorm,mfcc2V_sma3nz_amean,mfcc2V_sma3nz_stddevNorm,mfcc3V_sma3nz_amean,mfcc3V_sma3nz_stddevNorm,mfcc4V_sma3nz_amean,mfcc4V_sma3nz_stddevNorm,alphaRatioUV_sma3nz_amean,hammarbergIndexUV_sma3nz_amean,slopeUV0-500_sma3nz_amean,slopeUV500-1500_sma3nz_amean,spectralFluxUV_sma3nz_amean,loudnessPeaksPerSec,VoicedSegmentsPerSec,MeanVoicedSegmentLengthSec,StddevVoicedSegmentLengthSec,MeanUnvoicedSegmentLength,StddevUnvoicedSegmentLength,equivalentSoundLevel_dBp,path,emotion_label
82,13,anger,/kaggle/input/berlin-database-of-emotional-speech-emodb/wav/13b03Wc.wav,13b03Wc.wav,female,32,43.317642,0.07991735,41.387115,42.645752,45.498985,4.11187,89.85016,50.150177,68.66581,89.51332,0.94940066,0.78984374,0.3150908,0.6780324,1.5680504,1.2529596,16.965528,9.667171,18.736504,10.2374,0.58636194,1.1144959,11.722285,0.9874904,-11.34953,-1.8306868,-10.227725,-1.841573,-9.781735,-1.4731429,0.029661361,1.4722655,0.95900387,0.78441066,8.652064,0.47060195,5.7678475,1.6718616,16.896791,0.5146825,871.56274,0.2723453,1376.5372,0.265322,-73.71738,-1.1858808,1825.3728,0.13890666,1119.7772,0.23666011,-67.54954,-1.158972,2894.6528,0.10365551,956.41595,0.41155314,-72.19437,-1.0425146,-7.026245,-1.5537213,20.136019,0.46684927,0.06252553,0.36851284,-0.0010682351,-16.442024,0.72737616,0.9592737,14.230713,0.7223841,-15.7983055,-1.3511853,-14.57981,-1.2947037,-13.732355,-0.9848985,-3.6557124,15.444421,0.022378229,0.012581144,0.25311792,5.0,3.3802817,0.2025,0.13273564,0.09222222,0.07145749,-18.8096,/content/emodb_wav//13b03Wc.wav,0
91,13,anxiety,/kaggle/input/berlin-database-of-emotional-speech-emodb/wav/13a04Ac.wav,13a04Ac.wav,female,32,37.41213,0.060460925,37.02885,38.023438,38.88569,1.8568382,20.252333,18.17054,18.43205,6.493936,1.0700278,0.5606554,0.5704718,1.0789917,1.5477753,0.97730345,13.144778,7.054722,12.353267,6.173431,0.68981874,0.6223294,13.896848,0.96881056,9.0181465,1.6599154,10.757022,0.9979728,-1.7586477,-7.748174,0.026829956,0.7438272,1.2410889,0.53395367,8.626155,0.3330086,12.631349,0.70451653,20.614622,0.47047845,874.3713,0.22106992,1346.6967,0.16717309,-122.89752,-0.64756995,1874.7231,0.1369338,1239.813,0.35940006,-119.73804,-0.65408504,2876.9858,0.10946948,940.89075,0.29910368,-120.91902,-0.6353737,-14.934045,-0.71448046,24.267986,0.4354081,0.007187501,2.9829566,-0.0101964045,-1.6964588,0.8904481,0.49401283,20.613441,0.5898783,7.7325306,1.752624,12.063526,0.9096485,-5.686708,-2.1965418,-9.820174,18.832321,-0.020396058,-0.0005873835,0.564197,5.921053,4.081633,0.10833333,0.09007713,0.09857142,0.08626016,-17.99147,/content/emodb_wav//13a04Ac.wav,2
102,10,anger,/kaggle/input/berlin-database-of-emotional-speech-emodb/wav/10b03Wb.wav,10b03Wb.wav,male,32,33.72729,0.15274523,29.986755,32.66059,38.919636,8.93288,135.32881,138.5997,48.18642,36.016514,0.89218646,1.0758321,0.29540724,0.586855,1.1527563,0.8573491,10.801808,7.373136,16.127369,12.65176,0.4800102,1.5649892,15.488356,0.97183275,-5.703725,-4.1686387,6.033257,2.8167288,-0.24100587,-63.839653,0.025158605,1.3295822,1.2902167,0.7293165,5.289651,0.7207398,6.913829,1.6175894,14.168925,0.9471606,773.50275,0.3738345,1198.0134,0.22258322,-94.96042,-0.95373565,1788.1172,0.17997278,1086.2787,0.28929767,-91.22616,-0.9633365,2762.0234,0.10387531,983.0758,0.36200678,-93.493706,-0.91944927,-5.7802405,-2.02999,17.505396,0.5845998,0.033198882,0.9388141,0.0023930161,8.116937,0.67079186,1.3778017,21.588129,0.52253485,-9.642951,-2.754348,4.9195886,3.8016577,-0.83981067,-17.760777,-2.577477,12.761418,0.012958657,0.012785397,0.23184603,2.9082775,3.8461537,0.14058824,0.13900785,0.10375,0.0491013,-18.241077,/content/emodb_wav//10b03Wb.wav,0
104,10,happiness,/kaggle/input/berlin-database-of-emotional-speech-emodb/wav/10a04Fd.wav,10a04Fd.wav,male,32,36.113625,0.046733744,34.317482,36.19782,37.70127,3.383789,53.236256,40.939598,33.582798,24.52786,1.0482101,0.760376,0.3473417,0.82169235,1.7826319,1.4352902,16.92406,10.194073,21.266031,13.428169,0.7632085,1.0001265,18.762182,0.72588587,1.3445001,13.849775,7.662621,2.3011644,4.861511,3.6213548,0.019136833,0.74264693,1.3068881,0.7607848,6.812261,0.44651315,13.3665495,0.88348466,22.118198,0.20129794,643.7648,0.4277447,1417.1952,0.23969047,-96.33031,-0.91038525,1671.8643,0.16970114,1132.1588,0.3639246,-84.29048,-0.94724005,2708.032,0.07485297,971.483,0.32253745,-87.7154,-0.8778344,-8.752047,-0.74850047,19.626638,0.28189415,0.038154483,0.9016107,-0.003427805,-3.2338448,0.9336248,0.80414337,21.068483,0.66505605,-2.5103421,-7.337723,5.4688964,3.3060176,-0.5099203,-35.78115,-12.805177,24.244385,-0.008217467,0.012123269,0.56121767,5.921053,5.4421773,0.106249996,0.053370755,0.06142857,0.05462301,-17.41844,/content/emodb_wav//10a04Fd.wav,3
109,10,anger,/kaggle/input/berlin-database-of-emotional-speech-emodb/wav/10a05Wb.wav,10a05Wb.wav,male,32,34.34705,0.13514873,30.327827,33.98922,39.33024,9.002411,83.196655,78.919716,46.14499,31.23464,0.56415397,0.9874491,0.108055025,0.432697,0.8830534,0.7749984,13.39821,10.681158,13.220977,12.783901,0.28173354,1.4854565,10.012891,1.7887541,-0.45822546,-33.54342,10.696095,1.2729611,-2.2187877,-7.1868687,0.042061444,0.90392905,2.0477114,0.74689573,5.1384225,0.7097106,10.7322035,0.8970497,17.401253,0.5524031,713.018,0.36814642,1351.6484,0.17787401,-129.04445,-0.6596765,1732.0643,0.17132272,1057.1545,0.3081908,-125.25446,-0.6634176,2744.0562,0.086752295,889.6046,0.2827946,-125.36868,-0.6611846,-10.392636,-0.88287395,18.828613,0.51283264,0.029901933,1.0234841,-0.0027285872,-7.048177,0.41608116,1.3554382,20.800552,0.5606831,0.4555651,36.390125,12.542737,1.3040751,-7.9337096,-2.3118083,-3.2587352,13.653727,-0.00300379,0.02042206,0.19446604,4.5454545,3.794038,0.099999994,0.12449899,0.14214286,0.11098124,-24.545538,/content/emodb_wav//10a05Wb.wav,0
110,13,disgust,/kaggle/input/berlin-database-of-emotional-speech-emodb/wav/13a05Ea.wav,13a05Ea.wav,female,32,36.554493,0.06492233,34.792404,36.89985,38.54212,3.7497177,101.899666,151.18575,48.19627,20.01864,1.1304213,0.5846779,0.49372375,1.0890261,1.7741663,1.2804426,17.001348,9.596546,16.43156,9.30955,0.7737219,0.63588667,12.597356,1.4653589,11.393872,0.8618698,12.00957,1.0017527,3.4094663,2.8856423,0.027773758,0.89172226,1.1832254,0.8403662,8.762241,0.3316823,14.604182,0.71595705,23.337275,0.38863236,589.00464,0.39503595,1394.497,0.17605962,-136.5049,-0.6171425,1668.443,0.13500775,1103.4272,0.35647818,-132.50691,-0.6023511,2698.6248,0.089967154,969.2345,0.46259335,-133.958,-0.5826596,-15.960667,-0.4700465,24.680706,0.3359299,0.01344904,1.7221141,-0.01721962,-0.8184692,0.8420981,0.51762676,22.14175,0.42595834,12.948782,0.784448,12.477529,1.144215,-0.34603095,-23.884676,-10.088706,19.157671,-0.021964403,-0.002344588,0.7574419,5.502393,3.3898304,0.105714284,0.08715457,0.15733333,0.16877863,-16.983673,/content/emodb_wav//13a05Ea.wav,1
122,13,anger,/kaggle/input/berlin-database-of-emotional-speech-emodb/wav/13b10Wc.wav,13b10Wc.wav,female,32,44.394638,0.08759614,41.722336,45.027428,47.761246,6.03891,70.46043,44.771313,49.012993,25.441986,0.944684,0.74111456,0.3761313,0.80484897,1.4147093,1.038578,16.778343,10.858646,15.25202,9.35322,0.5447902,1.1201121,10.883267,0.8530593,-13.694081,-1.4255484,-2.8243032,-6.0279503,-16.723982,-0.873576,0.025624275,1.5074527,0.88791937,0.97605175,8.518228,0.5377608,5.621608,1.3637229,10.956273,0.94920844,897.33936,0.21821147,1262.7888,0.27377328,-49.087635,-1.4347912,1902.7119,0.1141014,967.97894,0.33114794,-49.42856,-1.2848047,2844.6848,0.07837623,994.84015,0.3241249,-49.783398,-1.270575,-6.327416,-1.2662016,15.068465,0.5768533,0.07328198,0.34454063,-0.0013483366,-11.729996,0.60970294,1.0397896,11.046616,0.7934637,-17.014791,-1.1512883,-4.697828,-3.813817,-20.502958,-0.59638965,-8.211794,16.975689,0.032015577,0.011559732,0.29172465,4.868914,2.6717558,0.30142856,0.23399806,0.066,0.0149666285,-20.017662,/content/emodb_wav//13b10Wc.wav,0
124,13,anxiety,/kaggle/input/berlin-database-of-emotional-speech-emodb/wav/13b01Ab.wav,13b01Ab.wav,female,32,39.579014,0.061805297,37.52847,39.433147,41.901463,4.3729935,37.991096,26.759945,19.92182,4.446941,1.2376107,0.51694405,0.7651925,1.2163373,1.8730587,1.1078662,18.129498,8.77952,13.057058,8.928504,0.8087897,0.62470394,11.443488,1.5825396,6.481482,1.6813781,12.414932,1.1503958,-3.4992812,-3.525845,0.015353164,0.645558,1.0692645,0.81774527,10.893003,0.2908964,18.738256,0.36236706,20.410545,0.4137135,671.5927,0.39636022,1408.3671,0.13988976,-123.19706,-0.658974,1747.3717,0.15273876,980.0561,0.26854587,-103.11381,-0.75514865,2809.9536,0.11847564,934.6917,0.27381012,-104.89114,-0.7262314,-15.229591,-0.60720456,23.294317,0.40204582,0.01739972,1.4014077,-0.0144919325,-0.7669148,1.01966,0.44109878,20.394787,0.5887918,5.006204,1.9594542,14.650519,0.9586847,-8.226389,-1.2671894,-6.9030557,15.965552,-0.019686084,0.0073327655,0.57396656,6.3348417,4.62963,0.113,0.09960421,0.08888889,0.07880277,-14.445861,/content/emodb_wav//13b01Ab.wav,2
149,13,disgust,/kaggle/input/berlin-database-of-emotional-speech-emodb/wav/13b03Ed.wav,13b03Ed.wav,female,32,32.584915,0.07138212,31.885918,33.0234,34.0743,2.1883812,106.261734,156.79977,44.075867,75.57788,0.76964927,0.6446344,0.11991872,0.8239713,1.1730293,1.0531106,12.291918,7.7493634,9.763151,5.6627245,0.44028276,0.8602342,18.936361,0.77911186,13.797278,0.9077003,12.558185,1.134671,6.699185,1.5152011,0.023264702,1.2753266,0.9232556,0.84051186,9.038046,0.26976457,13.354795,0.43406746,30.586035,0.23274663,592.37964,0.4477205,1352.5377,0.1552879,-110.59861,-0.8218884,1646.3728,0.15976647,1128.5177,0.29951814,-113.881935,-0.7235063,2759.4106,0.10388266,875.6253,0.35001743,-116.8211,-0.679865,-19.635008,-0.43971974,29.151651,0.27181,0.007554873,3.0278122,-0.00876569,-1.5021621,0.5909379,0.6781502,28.589825,0.29806888,17.450653,0.6269629,18.347315,0.7242324,4.9453835,1.9569173,-13.282289,24.617872,-0.021122888,0.008183239,0.298792,4.4444447,2.2471912,0.216,0.19396907,0.1890909,0.27217823,-17.806715,/content/emodb_wav//13b03Ed.wav,1
155,13,anger,/kaggle/input/berlin-database-of-emotional-speech-emodb/wav/13a05Wc.wav,13a05Wc.wav,female,32,45.137226,0.08527314,42.890316,44.951183,46.950806,4.0604897,181.41058,250.52457,141.20592,207.96161,0.82181555,0.8122052,0.25103953,0.6819163,1.3316226,1.0805831,13.731479,7.0361733,16.982399,8.642473,0.6087914,1.276287,5.477327,3.2786257,-12.368309,-1.5289763,-7.4545975,-2.5797825,-16.690264,-1.023045,0.034913357,1.2990218,1.2682282,0.81125253,7.191896,0.5809118,1.6132107,7.6957984,10.6697645,1.2125757,962.9869,0.16826922,1290.7445,0.31021276,-78.53734,-1.1433715,1887.7072,0.11779913,1132.9509,0.3392911,-76.1481,-1.0764395,2887.788,0.06824182,889.3419,0.3333849,-78.375046,-1.0237834,-4.2817907,-2.5188336,16.771076,0.71071064,0.072745815,0.4455634,0.0059502004,2.888579,0.78769106,1.0793337,8.640092,1.6639577,-18.500416,-0.998194,-12.858579,-1.4790713,-21.119417,-0.78603566,0.3523585,9.385241,0.029997133,0.011761749,0.29339918,5.3412466,4.5180726,0.13666667,0.17835046,0.06714286,0.045107577,-18.792202,/content/emodb_wav//13a05Wc.wav,0
156,13,sadness,/kaggle/input/berlin-database-of-emotional-speech-emodb/wav/13a07Tc.wav,13a07Tc.wav,female,32,35.110245,0.27237144,30.995756,32.25878,33.344467,2.348711,80.804085,47.651,108.054276,27.044025,1.0063026,0.576051,0.44493908,1.0410215,1.4342573,0.9893182,15.282182,13.608108,12.118133,6.0930843,0.97090113,0.6091623,14.990195,1.1038535,14.504951,0.9651683,20.6876,0.7409128,11.869951,0.8193172,0.02431997,0.7139362,1.5813128,0.9622765,8.262317,0.3955497,12.927563,1.0236752,21.820343,0.6902234,723.64325,0.27244917,1372.2195,0.17764026,-153.27278,-0.47463736,1794.2915,0.11984462,1191.7793,0.3263197,-147.67393,-0.48844346,2803.4348,0.10866935,981.77496,0.27316818,-144.24728,-0.52761436,-20.58067,-0.70467025,27.3032,0.59821033,-0.046744615,-0.36232,-0.0064119715,-1.583729,1.2749019,0.58439183,20.399454,0.9434977,21.573715,0.6629601,31.153667,0.38825238,12.012593,1.042857,-15.18291,23.761175,-0.04969744,0.0022926414,0.84137785,4.291846,3.0701754,0.09857142,0.030438965,0.17999999,0.30716446,-14.044858,/content/emodb_wav//13a07Tc.wav,5
158,13,anger,/kaggle/input/berlin-database-of-emotional-speech-emodb/wav/13b09Wa.wav,13b09Wa.wav,female,32,42.079308,0.10242699,40.88363,43.32705,45.093437,4.2098083,76.78068,104.71748,36.170815,34.1392,1.0121846,0.83061236,0.361763,0.7193657,1.5081385,1.1463755,20.837507,12.998887,20.234526,10.306572,0.652683,1.11697,12.713637,0.90195715,-13.5394,-1.4700661,-3.2129114,-6.490256,-11.567814,-1.1696703,0.027449384,1.2811882,1.0474621,0.7593255,8.672566,0.46012136,5.3351846,1.642404,14.18285,0.5584971,896.7339,0.26313016,1324.3391,0.22938228,-63.993923,-1.272498,1856.7528,0.116665445,1070.2988,0.29293028,-60.349842,-1.2594755,2855.4128,0.08390232,1006.7523,0.31520602,-62.798786,-1.1857921,-7.7248993,-1.0214282,16.776896,0.45779687,0.0631555,0.42562574,-0.0012800613,-9.700595,0.7904722,0.9823459,15.576556,0.5872712,-18.993465,-0.995741,-6.3641458,-3.4491,-15.949435,-0.73313516,-4.8092628,13.945894,0.01545986,0.014834529,0.30972466,5.042017,3.448276,0.2075,0.0990896,0.07,0.028784916,-17.86535,/content/emodb_wav//13b09Wa.wav,0
160,13,neutral,/kaggle/input/berlin-database-of-emotional-speech-emodb/wav/13b03Na.wav,13b03Na.wav,female,32,33.254284,0.08266479,30.913996,33.67747,35.419662,4.5056667,44.33203,25.300634,17.432573,7.2352853,1.0779157,0.51358914,0.60205454,1.0994052,1.5681369,0.9660824,15.275289,12.376816,14.761096,9.894084,0.6978767,0.6388714,23.74391,0.6241418,15.521854,0.96320105,13.113601,0.9638579,-2.1030104,-5.619085,0.023445154,1.1203021,0.9847271,1.0752752,9.633469,0.28937942,11.208176,0.74785775,29.91913,0.24073397,656.5237,0.3273616,1467.9524,0.16793993,-79.40115,-1.0262327,1704.2688,0.15050994,1235.9583,0.27306208,-86.81627,-0.8442793,2820.7886,0.08123201,930.1396,0.43932822,-90.52674,-0.7806001,-20.520386,-0.48391882,30.174042,0.3163757,0.0058194096,4.870761,-0.014425398,-1.0822346,0.7711165,0.52634025,30.189678,0.3389133,18.547308,0.6749455,15.09346,0.8407557,-4.422811,-2.6192062,-11.398654,22.157198,-0.026848916,0.0057694893,0.57950824,5.633803,3.4285715,0.1875,0.15078267,0.089090906,0.063023016,-13.4239855,/content/emodb_wav//13b03Na.wav,4
174,10,anger,/kaggle/input/berlin-database-of-emotional-speech-emodb/wav/10b02Wb.wav,10b02Wb.wav,male,32,34.235104,0.124916345,30.376034,33.88581,37.57179,7.195755,42.1803,12.718827,29.982431,17.882332,0.8109628,0.8523011,0.34601814,0.6055264,1.1601892,0.814171,15.736624,14.730919,16.925352,9.641897,0.44755387,1.3673812,11.779377,1.4938251,-4.4716797,-4.6987724,8.873818,1.9272449,-4.70905,-3.2090833,0.054828558,1.5066137,1.5452143,0.6311539,4.4637713,0.8026317,6.57538,1.4567505,15.010988,0.6099442,709.8877,0.38422945,1209.3196,0.18996277,-102.45103,-0.88206255,1735.6843,0.18882808,975.35693,0.24205133,-96.27008,-0.8994976,2731.031,0.08408291,902.76245,0.34495088,-97.07368,-0.8804637,-6.3914495,-1.3866673,16.519623,0.47517368,0.035398062,0.8137674,-0.0022557022,-9.438693,0.5142267,1.2804977,20.933256,0.5463929,-5.794758,-3.8204474,9.8383,2.0339715,-10.764832,-1.4540298,0.99603564,9.126336,0.008079816,0.017800767,0.38670006,4.912281,3.5714285,0.148,0.09031057,0.1211111,0.07400367,-21.145916,/content/emodb_wav//10b02Wb.wav,0
176,13,anger,/kaggle/input/berlin-database-of-emotional-speech-emodb/wav/13a05Wa.wav,13a05Wa.wav,female,32,38.38646,0.044422567,37.40992,38.770554,39.64872,2.2388,25.57333,14.647013,42.197227,22.87827,0.80109143,0.77820104,0.2298578,0.68063587,1.2363276,1.0064698,14.423648,9.246868,16.714483,6.588693,0.4623721,0.9567718,14.172861,1.3306413,1.0994234,13.442507,3.214934,5.501213,-11.465824,-1.6031357,0.02021751,1.0233009,1.0238771,0.72522485,8.482873,0.43091637,9.680682,1.1302938,21.73337,0.35603857,720.74884,0.33997017,1333.8711,0.18295453,-102.801025,-0.88520586,1774.4266,0.14546292,1067.9009,0.27445832,-85.58562,-0.9672457,2829.2837,0.10627601,968.3281,0.3208553,-87.89641,-0.92069,-10.707152,-0.90398467,21.657036,0.44584593,0.05391252,0.4405795,-0.014291642,-1.3549956,0.5881421,0.81093645,21.995396,0.5456785,-4.0608764,-3.680477,-0.91640127,-22.069155,-19.208548,-0.9471584,-3.4879208,12.559406,0.0056357384,0.010516011,0.2743598,6.271777,3.1914895,0.18888889,0.22347976,0.093,0.03606938,-19.894808,/content/emodb_wav//13a05Wa.wav,0
177,13,anxiety,/kaggle/input/berlin-database-of-emotional-speech-emodb/wav/13a01Ac.wav,13a01Ac.wav,female,32,39.320908,0.06069615,37.64865,39.510128,41.278458,3.6298065,33.76462,24.074072,170.00716,235.97261,0.9082021,0.722053,0.28972942,0.84614056,1.3610884,1.0713589,14.634548,6.739873,14.048456,5.3069916,0.5017459,0.9088313,9.891915,1.66346,1.5597607,8.398647,8.63413,1.4951828,-7.01978,-1.9007615,0.048889466,1.4653996,1.4722366,0.7946588,7.369619,0.5717901,7.545663,0.7894267,12.433813,0.61408687,924.6288,0.16826142,1238.1465,0.16840632,-106.79084,-0.78802675,1862.9839,0.10068674,1019.9677,0.26339158,-106.59422,-0.7674283,2876.5579,0.049444947,820.8003,0.30467397,-107.35549,-0.75547343,-10.05649,-0.9352228,19.885456,0.42234266,0.018021455,1.0205817,-0.0052754176,-2.8071203,0.61407816,0.82752585,16.132511,0.5487709,-1.6245804,-8.638397,7.0289626,2.113645,-15.277446,-0.7727346,-5.4792657,16.90792,-0.014672843,0.010962739,0.41557005,5.1612906,4.0,0.12333333,0.05647025,0.089999996,0.032513734,-20.912083,/content/emodb_wav//13a01Ac.wav,2
198,13,happiness,/kaggle/input/berlin-database-of-emotional-speech-emodb/wav/13a02Fa.wav,13a02Fa.wav,female,32,42.100647,0.10768884,37.585754,43.202194,45.828377,8.242622,242.5706,382.2468,29.588696,19.104473,0.9935454,0.9358812,0.23903282,0.6643833,1.7828674,1.5438346,14.623941,6.279904,16.834915,5.920225,0.56225395,1.1534722,11.943129,1.207678,-1.65207,-11.07239,1.1348991,14.077835,-5.740852,-2.6900935,0.03534914,1.4357114,1.1643354,0.9163423,9.110302,0.52712595,9.947618,0.8837116,15.587493,0.6865403,790.1369,0.35492048,1365.3752,0.19145508,-94.10688,-0.9811368,1793.4792,0.15063415,1083.1566,0.28119665,-82.7825,-1.0175555,2803.2832,0.11565243,1070.3665,0.41806436,-85.31901,-0.96612114,-9.681716,-0.84189683,18.68198,0.43965825,0.050559025,0.67491317,-0.0012622182,-11.836484,0.7540638,0.9411202,13.954451,0.9300172,-8.075665,-2.300968,-1.0592396,-16.70418,-10.9714155,-1.3311234,-10.447003,20.545504,-0.007670032,0.012123419,0.25750387,3.3980584,2.4875622,0.24799998,0.19446336,0.11,0.038729835,-18.165474,/content/emodb_wav//13a02Fa.wav,3
200,13,disgust,/kaggle/input/berlin-database-of-emotional-speech-emodb/wav/13a01Ea.wav,13a01Ea.wav,female,32,33.320114,0.04081033,32.022747,33.300507,34.869663,2.8469162,107.11812,144.39984,29.993292,19.742716,1.0113118,0.6936658,0.3403693,0.9961188,1.4653653,1.124996,18.078367,10.031404,14.970728,7.06544,0.62821877,0.76114017,12.388414,1.3415282,8.28428,1.6351632,12.156456,1.1694975,3.8809183,2.4376225,0.019604534,0.69528145,1.423687,1.0029507,7.1494637,0.46375772,13.273052,0.8579727,25.291744,0.35852033,556.2763,0.35577846,1443.1895,0.32267454,-135.79312,-0.6263648,1628.5679,0.15249284,1095.2458,0.3465732,-135.73827,-0.58648825,2731.0095,0.09234677,813.2356,0.23525283,-137.12427,-0.56887937,-15.056642,-0.71487194,24.182663,0.36009416,0.025178343,0.9740782,-0.012643653,-1.1833333,0.9089329,0.49925882,23.032259,0.32934043,11.095842,1.5128582,15.249741,1.2830263,2.9664035,2.9134789,-6.421942,15.428296,-0.0053104325,0.004163938,0.4984756,5.5248623,3.409091,0.09833333,0.066185765,0.14857142,0.08270922,-17.679148,/content/emodb_wav//13a01Ea.wav,1
201,13,happiness,/kaggle/input/berlin-database-of-emotional-speech-emodb/wav/13a01Fd.wav,13a01Fd.wav,female,32,43.86057,0.11125976,40.750694,43.878246,47.33092,6.580227,16.506926,19.235289,885.28143,850.97955,1.0202526,0.8840417,0.17669238,0.7197304,1.774484,1.5977917,18.675194,13.553079,17.011843,6.716383,0.7417364,1.3359188,9.681503,1.7177994,-7.8556247,-2.5587313,-5.2148414,-3.664362,-8.379714,-1.865651,0.023873344,1.2801385,1.1187922,1.044477,9.681719,0.5326238,3.6082416,2.5088928,13.963406,0.9172793,838.25793,0.26173654,1289.2871,0.2377204,-86.77577,-1.0108199,1812.0214,0.125574,1033.2898,0.29217875,-75.19525,-1.0721818,2871.0369,0.08779618,899.0538,0.27198005,-78.97738,-0.98722136,-8.505668,-1.2387091,19.634596,0.44833076,0.05494707,0.65585655,0.0016695155,9.516606,0.96558726,1.1716595,12.778345,1.1021981,-13.368515,-1.5443554,-9.227866,-2.005359,-13.502403,-1.0229298,-5.142834,16.329723,0.017516674,0.01810383,0.34816372,4.2780747,3.846154,0.16571428,0.10567567,0.06375,0.021176342,-16.768518,/content/emodb_wav//13a01Fd.wav,3
226,10,happiness,/kaggle/input/berlin-database-of-emotional-speech-emodb/wav/10b01Fa.wav,10b01Fa.wav,male,32,31.65652,0.18717271,26.532173,31.47066,35.96097,9.428799,29.076557,8.163154,-2.8074665,30.511372,0.9947042,0.63895625,0.44351456,0.9680871,1.5302604,1.0867459,17.474812,9.81403,19.65062,5.521521,0.6536162,0.8120785,17.24182,1.0902684,3.651784,3.1523495,16.520094,0.9555131,10.078329,1.1896393,0.025565198,1.1581798,1.4102238,0.7161685,7.2901573,0.3703501,8.281152,1.3369732,22.72161,0.33184853,605.33203,0.48856384,1272.6227,0.30133468,-96.67247,-0.9337633,1673.2026,0.18328543,930.7567,0.30511862,-96.57367,-0.8699905,2672.4482,0.099768125,926.8502,0.25575826,-99.31958,-0.8209777,-13.21617,-0.5650572,22.63586,0.35047644,0.02883532,1.0358529,-0.0010007162,-13.234307,0.82095176,0.6169321,26.372805,0.49721926,1.4423845,5.9993796,19.528402,0.7408966,11.772435,1.0591526,-5.631579,15.261764,-0.0036535205,0.011747563,0.46546155,5.7851243,3.3755276,0.16125,0.19719516,0.10111111,0.031778555,-16.714203,/content/emodb_wav//10b01Fa.wav,3
