,Unnamed: 0,ActorID,Emotion,Path,arousal,valence,dominance,Gender,F0semitoneFrom27.5Hz_sma3nz_amean,F0semitoneFrom27.5Hz_sma3nz_stddevNorm,F0semitoneFrom27.5Hz_sma3nz_percentile20.0,F0semitoneFrom27.5Hz_sma3nz_percentile50.0,F0semitoneFrom27.5Hz_sma3nz_percentile80.0,F0semitoneFrom27.5Hz_sma3nz_pctlrange0-2,F0semitoneFrom27.5Hz_sma3nz_meanRisingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevRisingSlope,F0semitoneFrom27.5Hz_sma3nz_meanFallingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevFallingSlope,loudness_sma3_amean,loudness_sma3_stddevNorm,loudness_sma3_percentile20.0,loudness_sma3_percentile50.0,loudness_sma3_percentile80.0,loudness_sma3_pctlrange0-2,loudness_sma3_meanRisingSlope,loudness_sma3_stddevRisingSlope,loudness_sma3_meanFallingSlope,loudness_sma3_stddevFallingSlope,spectralFlux_sma3_amean,spectralFlux_sma3_stddevNorm,mfcc1_sma3_amean,mfcc1_sma3_stddevNorm,mfcc2_sma3_amean,mfcc2_sma3_stddevNorm,mfcc3_sma3_amean,mfcc3_sma3_stddevNorm,mfcc4_sma3_amean,mfcc4_sma3_stddevNorm,jitterLocal_sma3nz_amean,jitterLocal_sma3nz_stddevNorm,shimmerLocaldB_sma3nz_amean,shimmerLocaldB_sma3nz_stddevNorm,HNRdBACF_sma3nz_amean,HNRdBACF_sma3nz_stddevNorm,logRelF0-H1-H2_sma3nz_amean,logRelF0-H1-H2_sma3nz_stddevNorm,logRelF0-H1-A3_sma3nz_amean,logRelF0-H1-A3_sma3nz_stddevNorm,F1frequency_sma3nz_amean,F1frequency_sma3nz_stddevNorm,F1bandwidth_sma3nz_amean,F1bandwidth_sma3nz_stddevNorm,F1amplitudeLogRelF0_sma3nz_amean,F1amplitudeLogRelF0_sma3nz_stddevNorm,F2frequency_sma3nz_amean,F2frequency_sma3nz_stddevNorm,F2bandwidth_sma3nz_amean,F2bandwidth_sma3nz_stddevNorm,F2amplitudeLogRelF0_sma3nz_amean,F2amplitudeLogRelF0_sma3nz_stddevNorm,F3frequency_sma3nz_amean,F3frequency_sma3nz_stddevNorm,F3bandwidth_sma3nz_amean,F3bandwidth_sma3nz_stddevNorm,F3amplitudeLogRelF0_sma3nz_amean,F3amplitudeLogRelF0_sma3nz_stddevNorm,alphaRatioV_sma3nz_amean,alphaRatioV_sma3nz_stddevNorm,hammarbergIndexV_sma3nz_amean,hammarbergIndexV_sma3nz_stddevNorm,slopeV0-500_sma3nz_amean,slopeV0-500_sma3nz_stddevNorm,slopeV500-1500_sma3nz_amean,slopeV500-1500_sma3nz_stddevNorm,spectralFluxV_sma3nz_amean,spectralFluxV_sma3nz_stddevNorm,mfcc1V_sma3nz_amean,mfcc1V_sma3nz_stddevNorm,mfcc2V_sma3nz_amean,mfcc2V_sma3nz_stddevNorm,mfcc3V_sma3nz_amean,mfcc3V_sma3nz_stddevNorm,mfcc4V_sma3nz_amean,mfcc4V_sma3nz_stddevNorm,alphaRatioUV_sma3nz_amean,hammarbergIndexUV_sma3nz_amean,slopeUV0-500_sma3nz_amean,slopeUV500-1500_sma3nz_amean,spectralFluxUV_sma3nz_amean,loudnessPeaksPerSec,VoicedSegmentsPerSec,MeanVoicedSegmentLengthSec,StddevVoicedSegmentLengthSec,MeanUnvoicedSegmentLength,StddevUnvoicedSegmentLength,equivalentSoundLevel_dBp,path,emotion_label
40,344,11,Sad,/kaggle/input/beasc-dataset/t9h6p943xy-2/BEASC Dataset/Actor 11/03-01-03-02-01-02-11.wav,0.19326963,0.29657793,0.23979731,Male,29.670258,0.33496055,23.491333,29.865705,37.58798,14.096645,447.3943,513.20355,412.06128,375.63214,0.5943338,2.0726528,0.015416787,0.019182565,0.7844104,0.7689936,34.705044,28.222754,40.59608,22.03607,0.65970784,2.5155299,14.434888,1.0170081,5.0813837,2.7635524,6.452592,2.3069594,-1.3618519,-8.278511,0.04882879,1.397352,1.5559053,0.4143217,1.179159,4.5191402,7.953355,1.9681569,25.711319,0.54155916,635.41486,0.50129545,1102.846,0.121574335,-140.21498,-0.6379152,1629.4027,0.18294387,784.55695,0.3755034,-137.71542,-0.62538254,2755.2883,0.14632814,665.98285,0.53144956,-140.11206,-0.593002,-11.255593,-1.0909555,25.20275,0.5349062,0.06040172,1.0497104,-0.013395402,-1.1050925,1.9476812,1.2326306,28.707348,0.49398294,-2.5894163,-8.091167,4.182127,5.457193,-6.907741,-2.177402,-7.9057426,14.209475,0.0030157885,-0.00271668,0.015833296,2.469136,1.2605042,0.26333332,0.2764457,0.38,0.3637994,-22.251326,/content/BanglaSER/Actor 11/03-01-03-02-01-02-11.wav,5
41,345,11,Angry,/kaggle/input/beasc-dataset/t9h6p943xy-2/BEASC Dataset/Actor 11/03-01-01-01-01-02-11.wav,0.09686521,0.21268865,0.20995982,Male,26.082663,0.20670807,22.532494,25.49945,30.331089,7.7985954,150.21512,155.1307,149.82474,148.49532,0.2996094,1.7064778,0.014968047,0.016801247,0.46572125,0.4507532,13.46066,10.281712,16.290304,11.581754,0.2376772,1.9185693,17.337694,0.94788367,6.012551,1.5558757,7.8263845,1.8976536,8.970734,1.3370868,0.13736637,0.90836257,2.167213,0.71718097,1.7564083,2.2525966,2.2974632,2.7281597,20.763653,0.3492249,478.5448,0.36716053,1263.3445,0.1556803,-143.8704,-0.6020861,1479.35,0.15613128,866.86835,0.35433623,-146.86444,-0.5477972,2459.9705,0.10004457,828.7282,0.45106637,-147.69435,-0.5348819,-13.840684,-0.4470841,24.389198,0.33932033,0.026567372,1.6502019,-0.021025818,-0.6291912,0.75931793,0.7451791,38.179226,0.31655815,0.28132215,41.071686,13.45063,1.6083419,11.472603,1.5234263,-8.942686,18.090036,0.0017417984,-0.0024240348,0.0209744,2.1201415,1.438849,0.195,0.19474342,0.475,0.3928422,-30.945944,/content/BanglaSER/Actor 11/03-01-01-01-01-02-11.wav,0
42,346,11,Happy,/kaggle/input/beasc-dataset/t9h6p943xy-2/BEASC Dataset/Actor 11/03-01-02-01-03-03-11.wav,-0.029583493,0.087386906,0.2059095,Male,28.15594,0.23429024,22.9844,27.915401,34.99888,12.014479,118.022644,55.937725,40.552437,22.85142,0.2190766,1.3048048,0.014997371,0.020233054,0.4510492,0.43605185,4.14253,2.5960853,6.4290104,2.4978743,0.15068996,1.5774763,21.991634,0.8611228,6.520814,2.1596873,13.59151,1.2627835,-4.041742,-4.267066,0.057917066,1.6486592,1.2587948,0.84164226,4.1119356,1.5787975,10.788823,1.3290379,31.022196,0.4077371,501.7965,0.38790184,1321.7418,0.26020578,-125.684525,-0.738854,1538.7053,0.22087777,869.2423,0.4128604,-130.25342,-0.64731336,2651.5078,0.13686153,902.1032,0.3694859,-133.17094,-0.6061721,-20.374044,-0.42281893,30.87819,0.39858314,0.029228812,2.5027845,-0.03373288,-0.47012615,0.34851968,0.73401815,42.489017,0.2930004,10.686784,1.3675904,20.290308,1.0713612,-18.497896,-0.96750337,-7.3704634,17.289309,0.0012850034,0.0033596742,0.019327682,2.6548672,0.9049774,0.44,0.26999998,0.42666668,0.2840579,-35.18459,/content/BanglaSER/Actor 11/03-01-02-01-03-03-11.wav,3
43,347,11,Happy,/kaggle/input/beasc-dataset/t9h6p943xy-2/BEASC Dataset/Actor 11/03-01-02-01-02-02-11.wav,-0.003642328,0.08999215,0.2611469,Male,24.27198,0.22080232,22.092455,23.81897,29.558443,7.465988,154.4812,120.56876,16.760408,21.46806,0.2686546,1.3135002,0.014680889,0.12821867,0.50533205,0.49065116,6.8510237,4.490011,5.3218775,2.4829154,0.16073069,1.2126721,25.331194,0.845358,10.7141905,1.0849047,11.138786,1.5174403,1.045954,11.865006,0.053108945,2.0040224,1.4058508,0.85310423,3.8984041,1.2194526,6.615515,1.7177578,39.21787,0.32637316,513.9085,0.31776315,1344.9485,0.14038084,-112.66269,-0.819852,1453.2811,0.16237086,994.1773,0.26009515,-118.06654,-0.7344396,2624.5083,0.09510503,862.596,0.41853648,-126.25359,-0.62079275,-20.24939,-0.42276645,36.35406,0.31770986,0.017126994,3.1040177,-0.025855478,-0.48031792,0.30775645,0.567503,45.69952,0.23928083,13.411781,1.1837039,10.628671,1.4314079,-3.957617,-3.7468772,-7.747807,16.006287,-0.0050497074,-0.00058739114,0.03331844,2.9520295,0.75187975,0.625,0.235,0.45333332,0.2321398,-34.61528,/content/BanglaSER/Actor 11/03-01-02-01-02-02-11.wav,3
44,348,11,Sad,/kaggle/input/beasc-dataset/t9h6p943xy-2/BEASC Dataset/Actor 11/03-01-03-02-03-02-11.wav,0.14444701,0.25857937,0.16378173,Male,30.406967,0.24206908,23.349445,29.725258,38.37959,15.030144,146.11952,79.19725,41.848877,19.359612,0.72208685,1.6907747,0.015591824,0.018597698,1.6258005,1.6102086,20.000666,20.292631,35.582684,20.958559,0.6284079,1.9485692,16.4477,1.01892,-2.1014025,-6.427529,9.369146,0.79090726,-5.5383286,-3.18046,0.023594722,0.86016566,1.4296004,0.7668049,2.7113585,1.9305284,4.562013,1.8271099,19.059849,0.5250304,577.1063,0.46093366,1191.041,0.18482246,-142.5762,-0.6282811,1600.3772,0.21601215,834.7607,0.32303855,-130.79292,-0.7020169,2661.9338,0.14143582,755.2907,0.3036638,-133.16333,-0.6666091,-8.367908,-0.915357,17.37532,0.6477939,0.07345517,0.65478027,-0.026833098,-0.47581902,1.7455401,0.85790503,31.85658,0.5261334,-15.548444,-0.88031316,8.73827,1.1894583,-26.698698,-0.4663792,-6.2368526,12.399512,0.0032913734,0.000593936,0.0054512257,2.6200874,0.44642857,0.81,0.0,0.7,0.45999998,-23.463917,/content/BanglaSER/Actor 11/03-01-03-02-03-02-11.wav,5
45,349,11,Sad,/kaggle/input/beasc-dataset/t9h6p943xy-2/BEASC Dataset/Actor 11/03-01-03-02-03-01-11.wav,0.23211883,0.3554985,0.42924625,Male,29.892818,0.25086188,22.654402,32.618183,37.507767,14.853365,179.84334,210.85352,-16.61905,108.42515,0.75052613,1.8137561,0.015599332,0.016741771,1.4205557,1.4049563,31.477497,21.903055,44.835873,21.827204,0.7731027,1.9104118,15.048054,0.8531707,2.0297072,5.3456025,8.534228,1.4872925,-2.5851035,-6.609314,0.05914103,1.9619232,1.9336557,0.61864257,2.9148822,1.4936872,7.6885757,1.7010742,18.175112,0.4712279,599.3406,0.4386918,1103.7404,0.2439219,-144.51733,-0.6066849,1640.4565,0.20649241,803.95624,0.5412615,-132.89052,-0.67325234,2688.552,0.14231849,712.18066,0.47479615,-134.37607,-0.65023947,-8.6175165,-0.69745463,18.950434,0.47218245,0.045400612,1.3154087,-0.021300267,-0.79606587,2.1646018,0.8179857,28.82084,0.37225252,-7.3678656,-1.7419544,8.748096,2.3213122,-18.60936,-1.0676191,-10.372013,19.202957,-0.013578477,0.0014064068,0.00554875,2.34375,0.3984064,0.90999997,0.0,0.78499997,0.305,-21.04601,/content/BanglaSER/Actor 11/03-01-03-02-03-01-11.wav,5
46,350,11,Sad,/kaggle/input/beasc-dataset/t9h6p943xy-2/BEASC Dataset/Actor 11/03-01-03-02-02-03-11.wav,0.14026867,0.2520938,0.25282168,Male,33.635754,0.12442046,31.276445,33.72727,37.071026,5.7945805,68.286995,33.535225,25.960247,9.523033,1.0043815,1.5641359,0.015738394,0.023092613,1.9523133,1.9365749,47.276627,35.011623,40.233086,24.753027,1.0078335,1.7792947,17.73752,0.7398186,-0.038542412,-348.3909,5.6809444,2.1895602,-2.854373,-5.8692784,0.028169421,1.3303792,1.32681,0.56332135,5.65101,0.71299773,3.2566593,2.3323834,19.541792,0.36010087,480.25964,0.4418716,1194.3389,0.25755998,-136.01996,-0.65695965,1469.084,0.19473152,793.5567,0.37615737,-117.996735,-0.7759512,2549.6648,0.10024184,686.6445,0.25162,-121.97261,-0.7117494,-8.411631,-0.7672621,19.981361,0.45429203,0.058037136,0.81173575,-0.015906423,-0.9174254,2.286334,0.9264953,27.720242,0.48273695,-8.39615,-1.9487594,6.4247155,2.6666365,-15.931032,-1.1053556,-9.851931,21.066544,-0.006365288,-0.000658171,0.023168324,3.137255,1.2,0.3633333,0.27047285,0.33499998,0.37205508,-20.055193,/content/BanglaSER/Actor 11/03-01-03-02-02-03-11.wav,5
47,351,11,Sad,/kaggle/input/beasc-dataset/t9h6p943xy-2/BEASC Dataset/Actor 11/03-01-03-02-02-02-11.wav,0.09532478,0.22954686,0.27783918,Male,31.572073,0.17354259,27.458221,32.13433,36.23976,8.78154,-29.590652,40.20585,23.792473,0.0,0.87168396,1.5887322,0.016024182,0.07429547,1.450614,1.4345897,39.403114,36.578793,29.719933,17.340176,0.8690004,1.8356929,20.129602,0.7308701,1.6236868,8.900637,8.612628,1.5388622,-3.305585,-4.8043776,0.035111357,1.3736736,1.7760887,0.73150104,4.038303,1.0788566,4.0376935,1.6360259,20.093306,0.40893543,525.4245,0.39837664,1212.4879,0.16096811,-120.00988,-0.7860613,1524.6993,0.18571715,864.3689,0.3461044,-110.125435,-0.8371099,2581.2502,0.11116547,824.37604,0.45654923,-113.644806,-0.77821696,-10.122271,-0.61073565,21.797754,0.36700705,0.06504765,0.8168224,-0.015802743,-0.93000525,1.7960626,1.0671295,31.523117,0.41464725,-7.692633,-2.0924785,9.205103,1.9660033,-14.732374,-1.1005353,-11.606336,21.536968,-0.0074827895,-0.0008790876,0.023132196,3.2921813,0.8403362,0.57,0.24,0.39666668,0.31689465,-21.444551,/content/BanglaSER/Actor 11/03-01-03-02-02-02-11.wav,5
48,352,11,Happy,/kaggle/input/beasc-dataset/t9h6p943xy-2/BEASC Dataset/Actor 11/03-01-02-01-01-01-11.wav,0.028576195,0.16039918,0.18838783,Male,25.420277,0.16879253,23.425442,25.452124,29.337488,5.9120464,142.32707,130.40686,72.642075,86.355064,0.26446143,1.4915551,0.011063478,0.0215911,0.53979135,0.5287279,9.1724615,8.763784,8.487757,6.0912995,0.16220112,1.8973515,22.078333,0.87966555,10.075728,0.83402735,7.633219,1.7392504,11.585247,1.0595248,0.04247662,2.372677,1.6126055,0.98275,4.7688966,0.89880544,5.065005,5.9376516,27.003069,0.80097383,442.63715,0.32489622,1255.9973,0.19701807,-115.47359,-0.812569,1424.7355,0.14655428,959.6162,0.34045383,-121.81938,-0.7092322,2385.58,0.10552105,814.086,0.26973078,-126.18396,-0.6475244,-18.25229,-0.30983427,32.251774,0.27393258,0.022434508,1.8719308,-0.01856261,-0.4691208,0.35272363,1.0942588,40.666035,0.29780507,10.045286,1.1932278,10.28984,1.7901973,12.169599,1.2770985,-10.51416,21.135637,-0.014274188,0.0032557144,0.011626939,1.4814814,1.1320755,0.39,0.08164965,0.3525,0.33921784,-32.792175,/content/BanglaSER/Actor 11/03-01-02-01-01-01-11.wav,3
49,353,11,Angry,/kaggle/input/beasc-dataset/t9h6p943xy-2/BEASC Dataset/Actor 11/03-01-01-01-02-01-11.wav,0.21774101,0.30716473,0.35969386,Male,27.485132,0.19403534,23.632307,27.78897,32.6875,9.055193,56.084446,22.11391,50.1369,13.705802,0.9324678,1.4921834,0.016634606,0.26143909,1.5666914,1.5500568,33.577065,31.013966,34.057835,19.820904,1.0528238,1.9167821,22.375061,0.72796935,-4.4514227,-3.4777389,5.211274,3.6250966,-2.2960145,-7.4693494,0.050091736,0.8853462,1.5823711,0.8662032,1.9101149,2.2225356,5.793125,1.0823642,19.61388,0.50406384,489.8644,0.4044102,1136.9535,0.1674672,-113.55999,-0.8161937,1489.019,0.1963316,778.1065,0.38250113,-108.617035,-0.8261289,2551.276,0.12947576,678.0581,0.36276093,-111.7393,-0.7725179,-11.908712,-0.57535154,23.08069,0.31828862,0.033472538,1.0092461,-0.01934731,-0.93372375,2.0957077,1.1866614,35.11032,0.30623776,-6.783172,-2.324567,14.923293,0.973616,-13.695981,-1.2988843,-5.3780746,18.877138,-0.0028626572,0.005951131,0.06370612,2.6923077,1.6129032,0.3075,0.15785673,0.2875,0.23583627,-20.429636,/content/BanglaSER/Actor 11/03-01-01-01-02-01-11.wav,0
50,354,11,Sad,/kaggle/input/beasc-dataset/t9h6p943xy-2/BEASC Dataset/Actor 11/03-01-03-02-02-01-11.wav,0.05034381,0.18743697,0.1916049,Male,34.95516,0.070887275,32.64606,35.029453,37.269176,4.6231155,48.672913,18.152416,46.24222,39.770184,0.8308002,1.4778608,0.015984753,0.075936414,1.6070228,1.591038,30.564095,27.250381,31.142258,16.932539,0.6713882,1.778839,19.256294,0.73595643,-1.9206556,-7.8028646,6.913749,1.7690521,-6.9607344,-2.7278228,0.025766928,1.4763669,1.2705939,0.554593,6.9314947,0.58729106,3.7785587,1.9731362,20.313189,0.39824152,518.1758,0.43658656,1162.4683,0.17744277,-125.45826,-0.7493585,1504.1788,0.21335787,829.6207,0.3422907,-109.74661,-0.84191054,2566.3462,0.10468369,747.07825,0.37515575,-114.18585,-0.76796895,-9.600338,-0.6445351,21.172115,0.36072126,0.0809598,0.5895965,-0.017547116,-0.84179956,1.3982626,1.0106552,30.681002,0.36430913,-10.832968,-1.4962149,5.131593,3.268901,-21.871492,-0.806099,-9.232328,18.461674,-0.0019376808,0.0022923492,0.01621225,3.137255,1.2048193,0.39333332,0.28335294,0.41,0.27856776,-22.66656,/content/BanglaSER/Actor 11/03-01-03-02-02-01-11.wav,5
51,356,11,Sad,/kaggle/input/beasc-dataset/t9h6p943xy-2/BEASC Dataset/Actor 11/03-01-03-02-01-03-11.wav,0.24546997,0.3486252,0.25269464,Male,30.656204,0.16251919,26.497425,31.877884,35.892536,9.395111,344.86838,204.12325,35.66802,0.0,0.59612066,1.997404,0.014892163,0.0154032875,0.9693668,0.9544746,36.064396,28.625301,40.228203,24.655416,0.650254,2.4066966,10.992223,1.1087221,5.5256643,2.2019317,4.4098144,3.25521,2.5694196,4.328769,0.049534112,0.93826866,1.8119981,0.6000989,1.915146,2.1316867,2.549501,2.6279657,18.348732,0.32327044,530.9734,0.48892015,1123.2439,0.19429016,-153.21384,-0.54867214,1527.6356,0.16596967,747.344,0.50438434,-147.77075,-0.5774494,2572.719,0.11289956,679.6133,0.36170653,-149.78171,-0.54720044,-6.207567,-1.2335255,21.665672,0.4910203,0.08711748,0.5949574,-0.009515057,-1.127435,2.392677,0.9302372,26.844337,0.45500728,-8.191097,-1.6818066,1.8484566,13.874748,-11.385736,-1.0619009,-7.921503,16.648827,0.0019031739,0.0028129693,0.010011601,1.6806724,0.42918456,0.61,0.0,0.5533333,0.4134677,-22.439127,/content/BanglaSER/Actor 11/03-01-03-02-01-03-11.wav,5
52,358,11,Angry,/kaggle/input/beasc-dataset/t9h6p943xy-2/BEASC Dataset/Actor 11/03-01-01-01-03-03-11.wav,0.134453,0.26364365,0.18888651,Male,31.444324,0.18127464,25.753494,33.566765,36.449905,10.696411,-51.937584,0.0,17.929834,0.0,0.5511536,1.5504375,0.015266101,0.016403286,1.3425235,1.3272574,19.571838,17.225695,20.1469,19.48964,0.40905732,1.7110078,20.280859,0.7556,4.5534854,2.9528491,12.3370075,0.8634262,-3.6499016,-6.2536526,0.03138107,1.1005677,1.4626446,0.8453839,5.1497793,1.0511706,7.472844,1.4686656,22.304905,0.39717618,473.83813,0.32310998,1237.8555,0.14086665,-132.63098,-0.70780873,1495.6708,0.20050558,782.1336,0.36003312,-127.82706,-0.7125777,2603.7395,0.09991221,818.83124,0.47553864,-130.51308,-0.67239434,-13.022313,-0.52591133,22.279896,0.37118497,0.073744036,0.67352563,-0.027488835,-0.54186445,1.0609455,0.7274739,36.943108,0.2943565,-6.201837,-2.5853508,13.952331,1.1732243,-26.810432,-0.7946815,-17.766697,27.636742,-0.04900125,-0.0012334777,0.006933707,1.6260163,0.4149378,0.93,0.0,0.72499996,0.175,-25.999056,/content/BanglaSER/Actor 11/03-01-01-01-03-03-11.wav,0
53,359,11,Angry,/kaggle/input/beasc-dataset/t9h6p943xy-2/BEASC Dataset/Actor 11/03-01-01-01-03-01-11.wav,0.1061671,0.24438046,0.20120594,Male,29.45939,0.19639179,23.494488,29.731773,35.600292,12.105804,-3.767067,66.19744,22.985641,0.0,0.56734455,1.5017345,0.014854997,0.016363844,1.3042794,1.2894244,19.47271,13.029096,28.483156,18.301456,0.5095719,1.6823896,20.403147,0.80842,1.3320884,9.020061,13.288125,1.0056051,-3.1025536,-6.5459104,0.03539863,1.3787848,1.770074,0.5791955,3.9650676,0.78481466,5.3957953,1.8022516,20.007956,0.31424758,506.56592,0.39163047,1237.2704,0.19845061,-125.801926,-0.76699007,1542.1597,0.23766503,778.883,0.4413932,-122.844604,-0.7532707,2583.8318,0.10846733,723.9809,0.30220807,-124.615005,-0.7246274,-12.710975,-0.4228204,20.815454,0.2956832,0.07065215,0.74526596,-0.02799661,-0.5270721,1.2468395,0.7658832,37.986065,0.2506854,-9.98644,-1.0948956,18.021393,0.93438095,-22.194746,-0.8254085,-10.737797,19.684757,-0.013010743,0.00014813145,0.013541838,3.2520325,0.41841006,0.97999996,0.0,0.69,0.13,-25.638557,/content/BanglaSER/Actor 11/03-01-01-01-03-01-11.wav,0
54,541,32,Happy,/kaggle/input/beasc-dataset/t9h6p943xy-2/BEASC Dataset/Actor 32/03-01-02-01-03-03-32.wav,0.031469747,0.12046556,0.1900894,Female,38.43064,0.12146606,35.8161,36.5639,40.64116,4.825058,29.76297,23.54733,118.97066,0.0,0.06620557,0.89861137,0.026073769,0.037602432,0.09658786,0.07051409,0.9973386,0.9238967,0.90205574,0.46513966,0.019006584,1.369536,10.952007,0.8029766,8.246108,0.9928421,25.01102,0.80418724,10.844435,1.4078195,0.021388715,0.7881237,1.0750661,0.62415874,10.3901615,0.29666,6.4133735,2.0580673,-5.7178793,-3.1795719,523.35,0.5794226,1063.9487,0.35204348,-183.13239,-0.26277548,1711.4174,0.12933679,772.8387,0.48459253,-158.45197,-0.41838145,2613.4949,0.10084183,1033.0219,0.34409946,-154.19753,-0.4753428,-17.247826,-0.8097852,22.701197,0.7137877,0.022637133,1.2166932,-0.011128824,-0.5461924,0.0482536,0.6103168,19.444511,0.4538634,11.668858,0.89118195,50.91453,0.32839677,-0.089734346,-246.73932,-10.034132,18.037466,-0.027477218,0.004481137,0.008256574,2.3952096,1.2158055,0.21249999,0.16693935,0.3866667,0.5492014,-51.20144,/content/BanglaSER/Actor 32/03-01-02-01-03-03-32.wav,3
55,542,32,Angry,/kaggle/input/beasc-dataset/t9h6p943xy-2/BEASC Dataset/Actor 32/03-01-01-01-01-01-32.wav,0.045686405,0.13908814,0.23169783,Female,41.94996,0.034010023,40.24839,41.959637,43.035206,2.7868156,35.16585,18.830305,12.597228,15.189783,0.32745692,1.4859625,0.022625782,0.034164153,0.7043525,0.6817267,10.151897,9.790051,10.589984,7.8220577,0.18293494,1.9812222,19.233253,0.50984955,0.58460593,37.904224,13.306372,1.1364044,-4.3690434,-4.461,0.021796107,1.7078722,1.0977443,0.51262796,8.439316,0.57156587,22.534117,0.48003748,11.861062,0.6845629,576.4838,0.40739444,1184.6783,0.21256496,-156.59235,-0.49969733,1659.3092,0.11829572,917.17865,0.6415841,-118.875565,-0.7446692,2608.2832,0.11436762,990.7544,0.37807992,-116.06921,-0.79192924,-8.416882,-1.2069253,15.864908,0.810667,0.09398227,0.5032181,-0.027026936,-0.8623285,0.404475,1.126013,24.145926,0.48069972,-18.293608,-1.1375905,17.43591,1.1659132,-17.202188,-1.2173097,-16.376167,25.760513,0.0014379334,-0.007828685,0.006059727,2.3728814,0.7017544,0.645,0.39499998,0.50333333,0.36890227,-33.730927,/content/BanglaSER/Actor 32/03-01-01-01-01-01-32.wav,0
56,543,32,Angry,/kaggle/input/beasc-dataset/t9h6p943xy-2/BEASC Dataset/Actor 32/03-01-01-01-02-01-32.wav,0.00749569,0.11330696,0.27755153,Female,40.352345,0.052734084,38.59144,40.14983,42.39145,3.8000107,28.076187,13.5913515,20.663425,5.5094285,0.3899932,1.1357417,0.021974862,0.23932596,0.64121914,0.6192443,5.87929,4.4176965,6.1369815,3.4763196,0.19732429,1.233207,15.6775255,0.87107956,6.761317,2.3065486,15.1923275,1.1399393,-1.1072537,-18.049124,0.018139195,1.0333141,0.9423374,0.59794337,10.335702,0.50281215,22.839241,0.51777476,16.195494,0.68631256,705.8758,0.4179229,1130.639,0.40388256,-119.46359,-0.7148513,1779.9685,0.13954394,846.60974,0.39151445,-97.59687,-0.8630166,2797.0046,0.10170414,970.38806,0.62663406,-99.45516,-0.8270298,-14.982198,-0.6462925,22.315897,0.51337594,0.096423954,0.32531378,-0.026161129,-0.409312,0.32476693,0.75286466,19.144114,0.7904629,4.158473,3.990561,16.689072,1.1677872,-8.819542,-2.4212785,-9.5004015,16.971134,0.0067168223,-0.0048356284,0.01397405,3.0,0.6779661,0.875,0.385,0.38333333,0.28015867,-32.239513,/content/BanglaSER/Actor 32/03-01-01-01-02-01-32.wav,0
57,544,32,Happy,/kaggle/input/beasc-dataset/t9h6p943xy-2/BEASC Dataset/Actor 32/03-01-02-01-02-03-32.wav,-0.08453968,0.029485412,0.24124214,Female,39.536827,0.080438256,38.03025,39.983658,41.286755,3.256504,746.3926,526.5507,3.38754,0.0,0.20593397,0.8817046,0.07438576,0.10242249,0.3496771,0.27529132,2.9040017,2.591579,2.4009771,1.6546061,0.108236834,1.3899726,16.531672,0.70963067,14.247317,0.67717624,8.45953,1.1552033,9.492589,1.0162961,0.011032299,1.089417,0.81891894,0.911609,13.380372,0.25899607,10.142867,2.062972,18.514866,0.9571231,594.18005,0.40123823,1385.8921,0.16760883,-148.6353,-0.52174985,1689.9373,0.116289414,1015.0501,0.3716888,-121.36249,-0.6518853,2791.141,0.10748805,1054.3823,0.326432,-125.78321,-0.5922378,-27.695297,-0.3033826,38.505463,0.23784767,0.022177896,1.9760321,-0.012870874,-1.0038806,0.19921401,0.87639004,26.656458,0.29105014,18.73043,0.56420773,9.770308,1.3684938,5.5192494,2.1915393,-10.910599,20.582777,-0.045011666,0.0037911418,0.022372145,2.5,0.8450704,0.56666666,0.40713087,0.445,0.45108202,-32.320484,/content/BanglaSER/Actor 32/03-01-02-01-02-03-32.wav,3
58,545,32,Angry,/kaggle/input/beasc-dataset/t9h6p943xy-2/BEASC Dataset/Actor 32/03-01-01-01-01-02-32.wav,-0.015378086,0.11369473,0.20913541,Female,42.948208,0.07264575,40.77616,41.38431,44.9116,4.135437,42.856976,4.780272,65.06886,91.10491,0.33341312,1.5793324,0.020634297,0.03491788,0.64694077,0.6263065,9.750384,6.975943,8.968678,4.7362537,0.16657217,1.8484685,15.551391,0.5456479,1.2344685,14.91693,10.281356,1.535479,-3.932466,-4.709832,0.026385697,0.92981,1.036635,0.55301833,7.370433,0.75937897,23.424139,0.74897736,10.418796,1.4524031,592.9436,0.3885298,1238.2047,0.18952808,-163.38977,-0.45080766,1614.3042,0.105062746,1142.2815,0.6106441,-127.599625,-0.69674927,2582.3735,0.09321903,875.79047,0.48456636,-126.94738,-0.706101,-8.85266,-0.99039125,15.795132,0.6375876,0.07967758,0.46334416,-0.026889661,-0.62768406,0.41181204,0.9027941,19.0541,0.5319526,-14.233909,-1.4299014,12.602113,1.8075489,-16.415358,-1.1710494,-13.222917,21.574139,0.0028091562,-0.008573173,0.0044859033,1.9417477,0.330033,1.22,0.0,0.89,0.29999998,-34.615944,/content/BanglaSER/Actor 32/03-01-01-01-01-02-32.wav,0
