ActorID,sentence,emotion,intensity,path
1053,IWW,neutral,XX,AudioWAV/1053_IWW_NEU_XX.wav
1038,TIE,angry,XX,AudioWAV/1038_TIE_ANG_XX.wav
1076,IWW,fear,XX,AudioWAV/1076_IWW_FEA_XX.wav
1057,IWW,happy,XX,AudioWAV/1057_IWW_HAP_XX.wav
1018,IEO,disgust,LO,AudioWAV/1018_IEO_DIS_LO.wav
1049,WSI,disgust,XX,AudioWAV/1049_WSI_DIS_XX.wav
1051,ITH,disgust,XX,AudioWAV/1051_ITH_DIS_XX.wav
1026,WSI,angry,XX,AudioWAV/1026_WSI_ANG_XX.wav
1053,DFA,sad,XX,AudioWAV/1053_DFA_SAD_XX.wav
1053,WSI,sad,XX,AudioWAV/1053_WSI_SAD_XX.wav
1057,TIE,disgust,XX,AudioWAV/1057_TIE_DIS_XX.wav
1010,IEO,fear,LO,AudioWAV/1010_IEO_FEA_LO.wav
1026,DFA,angry,XX,AudioWAV/1026_DFA_ANG_XX.wav
1051,IEO,angry,MD,AudioWAV/1051_IEO_ANG_MD.wav
1010,IWL,angry,XX,AudioWAV/1010_IWL_ANG_XX.wav
1049,MTI,disgust,XX,AudioWAV/1049_MTI_DIS_XX.wav
1053,TAI,angry,XX,AudioWAV/1053_TAI_ANG_XX.wav
1026,TAI,sad,XX,AudioWAV/1026_TAI_SAD_XX.wav
1010,TSI,fear,XX,AudioWAV/1010_TSI_FEA_XX.wav
1049,MTI,sad,XX,AudioWAV/1049_MTI_SAD_XX.wav
1026,TAI,disgust,XX,AudioWAV/1026_TAI_DIS_XX.wav
1051,ITH,sad,XX,AudioWAV/1051_ITH_SAD_XX.wav
1057,IEO,neutral,XX,AudioWAV/1057_IEO_NEU_XX.wav
1022,TIE,angry,XX,AudioWAV/1022_TIE_ANG_XX.wav
1053,DFA,disgust,XX,AudioWAV/1053_DFA_DIS_XX.wav
1049,IWW,neutral,XX,AudioWAV/1049_IWW_NEU_XX.wav
1053,WSI,disgust,XX,AudioWAV/1053_WSI_DIS_XX.wav
1057,TIE,sad,XX,AudioWAV/1057_TIE_SAD_XX.wav
1073,ITH,neutral,XX,AudioWAV/1073_ITH_NEU_XX.wav
1049,DFA,sad,XX,AudioWAV/1049_DFA_SAD_XX.wav
1018,IEO,sad,LO,AudioWAV/1018_IEO_SAD_LO.wav
1049,WSI,sad,XX,AudioWAV/1049_WSI_SAD_XX.wav
1049,TAI,angry,XX,AudioWAV/1049_TAI_ANG_XX.wav
1053,MTI,disgust,XX,AudioWAV/1053_MTI_DIS_XX.wav
1057,ITS,fear,XX,AudioWAV/1057_ITS_FEA_XX.wav
1076,ITS,happy,XX,AudioWAV/1076_ITS_HAP_XX.wav
1028,IEO,fear,HI,AudioWAV/1028_IEO_FEA_HI.wav
1018,TSI,sad,XX,AudioWAV/1018_TSI_SAD_XX.wav
1018,IEO,happy,MD,AudioWAV/1018_IEO_HAP_MD.wav
1067,ITS,neutral,XX,AudioWAV/1067_ITS_NEU_XX.wav
1028,IOM,neutral,XX,AudioWAV/1028_IOM_NEU_XX.wav
1038,MTI,sad,XX,AudioWAV/1038_MTI_SAD_XX.wav
1001,IWL,disgust,XX,AudioWAV/1001_IWL_DIS_XX.wav
1018,IOM,fear,XX,AudioWAV/1018_IOM_FEA_XX.wav
1051,IEO,disgust,HI,AudioWAV/1051_IEO_DIS_HI.wav
1057,TAI,disgust,XX,AudioWAV/1057_TAI_DIS_XX.wav
1073,TSI,disgust,XX,AudioWAV/1073_TSI_DIS_XX.wav
1053,TIE,angry,XX,AudioWAV/1053_TIE_ANG_XX.wav
1038,IWW,neutral,XX,AudioWAV/1038_IWW_NEU_XX.wav
1022,DFA,disgust,XX,AudioWAV/1022_DFA_DIS_XX.wav
1026,IEO,neutral,XX,AudioWAV/1026_IEO_NEU_XX.wav
1073,IEO,disgust,LO,AudioWAV/1073_IEO_DIS_LO.wav
1026,TIE,sad,XX,AudioWAV/1026_TIE_SAD_XX.wav
1022,WSI,disgust,XX,AudioWAV/1022_WSI_DIS_XX.wav
1038,DFA,sad,XX,AudioWAV/1038_DFA_SAD_XX.wav
1038,WSI,sad,XX,AudioWAV/1038_WSI_SAD_XX.wav
1022,MTI,disgust,XX,AudioWAV/1022_MTI_DIS_XX.wav
1026,ITS,fear,XX,AudioWAV/1026_ITS_FEA_XX.wav
1038,TAI,angry,XX,AudioWAV/1038_TAI_ANG_XX.wav
1028,IWL,happy,XX,AudioWAV/1028_IWL_HAP_XX.wav
1010,IOM,disgust,XX,AudioWAV/1010_IOM_DIS_XX.wav
1051,IEO,fear,HI,AudioWAV/1051_IEO_FEA_HI.wav
1049,ITS,angry,XX,AudioWAV/1049_ITS_ANG_XX.wav
1018,IOM,disgust,XX,AudioWAV/1018_IOM_DIS_XX.wav
1001,IWL,fear,XX,AudioWAV/1001_IWL_FEA_XX.wav
1073,TSI,fear,XX,AudioWAV/1073_TSI_FEA_XX.wav
1076,TAI,happy,XX,AudioWAV/1076_TAI_HAP_XX.wav
1057,TAI,fear,XX,AudioWAV/1057_TAI_FEA_XX.wav
1073,IWL,angry,XX,AudioWAV/1073_IWL_ANG_XX.wav
1001,TSI,angry,XX,AudioWAV/1001_TSI_ANG_XX.wav
1067,TAI,neutral,XX,AudioWAV/1067_TAI_NEU_XX.wav
1073,IEO,fear,LO,AudioWAV/1073_IEO_FEA_LO.wav
1022,WSI,fear,XX,AudioWAV/1022_WSI_FEA_XX.wav
1001,IEO,angry,LO,AudioWAV/1001_IEO_ANG_LO.wav
1022,DFA,fear,XX,AudioWAV/1022_DFA_FEA_XX.wav
1067,IWW,angry,XX,AudioWAV/1067_IWW_ANG_XX.wav
1028,ITH,sad,XX,AudioWAV/1028_ITH_SAD_XX.wav
1010,IOM,fear,XX,AudioWAV/1010_IOM_FEA_XX.wav
1026,ITS,disgust,XX,AudioWAV/1026_ITS_DIS_XX.wav
1022,MTI,fear,XX,AudioWAV/1022_MTI_FEA_XX.wav
1026,TAI,fear,XX,AudioWAV/1026_TAI_FEA_XX.wav
1001,IEO,happy,HI,AudioWAV/1001_IEO_HAP_HI.wav
1010,TSI,sad,XX,AudioWAV/1010_TSI_SAD_XX.wav
1038,ITS,angry,XX,AudioWAV/1038_ITS_ANG_XX.wav
1010,IEO,happy,MD,AudioWAV/1010_IEO_HAP_MD.wav
1051,IWL,happy,XX,AudioWAV/1051_IWL_HAP_XX.wav
1010,IEO,sad,LO,AudioWAV/1010_IEO_SAD_LO.wav
1067,WSI,happy,XX,AudioWAV/1067_WSI_HAP_XX.wav
1053,WSI,fear,XX,AudioWAV/1053_WSI_FEA_XX.wav
1076,DFA,neutral,XX,AudioWAV/1076_DFA_NEU_XX.wav
1076,WSI,neutral,XX,AudioWAV/1076_WSI_NEU_XX.wav
1067,DFA,happy,XX,AudioWAV/1067_DFA_HAP_XX.wav
1053,DFA,fear,XX,AudioWAV/1053_DFA_FEA_XX.wav
1076,IWW,sad,XX,AudioWAV/1076_IWW_SAD_XX.wav
1073,IOM,sad,XX,AudioWAV/1073_IOM_SAD_XX.wav
1076,MTI,neutral,XX,AudioWAV/1076_MTI_NEU_XX.wav
1028,IEO,disgust,HI,AudioWAV/1028_IEO_DIS_HI.wav
1051,IOM,neutral,XX,AudioWAV/1051_IOM_NEU_XX.wav
1057,ITS,disgust,XX,AudioWAV/1057_ITS_DIS_XX.wav
1053,MTI,fear,XX,AudioWAV/1053_MTI_FEA_XX.wav
1067,MTI,happy,XX,AudioWAV/1067_MTI_HAP_XX.wav
1076,IOM,angry,XX,AudioWAV/1076_IOM_ANG_XX.wav
1051,MTI,angry,XX,AudioWAV/1051_MTI_ANG_XX.wav
1049,IEO,disgust,MD,AudioWAV/1049_IEO_DIS_MD.wav
1073,IWW,angry,XX,AudioWAV/1073_IWW_ANG_XX.wav
1018,TIE,neutral,XX,AudioWAV/1018_TIE_NEU_XX.wav
1049,ITH,angry,XX,AudioWAV/1049_ITH_ANG_XX.wav
1001,IWW,fear,XX,AudioWAV/1001_IWW_FEA_XX.wav
1028,TIE,fear,XX,AudioWAV/1028_TIE_FEA_XX.wav
1026,ITH,disgust,XX,AudioWAV/1026_ITH_DIS_XX.wav
1051,WSI,angry,XX,AudioWAV/1051_WSI_ANG_XX.wav
1053,IEO,happy,LO,AudioWAV/1053_IEO_HAP_LO.wav
1051,DFA,angry,XX,AudioWAV/1051_DFA_ANG_XX.wav
1067,IEO,fear,LO,AudioWAV/1067_IEO_FEA_LO.wav
1067,IWL,angry,XX,AudioWAV/1067_IWL_ANG_XX.wav
1026,IEO,angry,MD,AudioWAV/1026_IEO_ANG_MD.wav
1022,IEO,angry,HI,AudioWAV/1022_IEO_ANG_HI.wav
1073,TAI,neutral,XX,AudioWAV/1073_TAI_NEU_XX.wav
1028,ITS,sad,XX,AudioWAV/1028_ITS_SAD_XX.wav
1057,TSI,neutral,XX,AudioWAV/1057_TSI_NEU_XX.wav
1051,TAI,sad,XX,AudioWAV/1051_TAI_SAD_XX.wav
1053,IEO,sad,MD,AudioWAV/1053_IEO_SAD_MD.wav
1067,TSI,fear,XX,AudioWAV/1067_TSI_FEA_XX.wav
1057,IEO,sad,HI,AudioWAV/1057_IEO_SAD_HI.wav
1053,TSI,happy,XX,AudioWAV/1053_TSI_HAP_XX.wav
1073,MTI,happy,XX,AudioWAV/1073_MTI_HAP_XX.wav
1067,IOM,sad,XX,AudioWAV/1067_IOM_SAD_XX.wav
1038,IEO,disgust,MD,AudioWAV/1038_IEO_DIS_MD.wav
1038,ITH,angry,XX,AudioWAV/1038_ITH_ANG_XX.wav
1051,IWW,happy,XX,AudioWAV/1051_IWW_HAP_XX.wav
1057,ITH,disgust,XX,AudioWAV/1057_ITH_DIS_XX.wav
1073,DFA,happy,XX,AudioWAV/1073_DFA_HAP_XX.wav
1073,WSI,happy,XX,AudioWAV/1073_WSI_HAP_XX.wav
1051,TIE,disgust,XX,AudioWAV/1051_TIE_DIS_XX.wav
1022,IEO,happy,LO,AudioWAV/1022_IEO_HAP_LO.wav
1026,TSI,neutral,XX,AudioWAV/1026_TSI_NEU_XX.wav
1057,IEO,angry,MD,AudioWAV/1057_IEO_ANG_MD.wav
1053,IEO,angry,HI,AudioWAV/1053_IEO_ANG_HI.wav
1022,IEO,sad,MD,AudioWAV/1022_IEO_SAD_MD.wav
1076,IWL,sad,XX,AudioWAV/1076_IWL_SAD_XX.wav
1022,TSI,happy,XX,AudioWAV/1022_TSI_HAP_XX.wav
1026,IEO,sad,HI,AudioWAV/1026_IEO_SAD_HI.wav
1028,TAI,sad,XX,AudioWAV/1028_TAI_SAD_XX.wav
1073,ITS,neutral,XX,AudioWAV/1073_ITS_NEU_XX.wav
1038,IEO,fear,MD,AudioWAV/1038_IEO_FEA_MD.wav
1051,ITS,sad,XX,AudioWAV/1051_ITS_SAD_XX.wav
1049,IWL,neutral,XX,AudioWAV/1049_IWL_NEU_XX.wav
1028,DFA,angry,XX,AudioWAV/1028_DFA_ANG_XX.wav
1028,WSI,angry,XX,AudioWAV/1028_WSI_ANG_XX.wav
1067,ITH,neutral,XX,AudioWAV/1067_ITH_NEU_XX.wav
1051,TIE,fear,XX,AudioWAV/1051_TIE_FEA_XX.wav
1057,ITH,fear,XX,AudioWAV/1057_ITH_FEA_XX.wav
1076,ITH,happy,XX,AudioWAV/1076_ITH_HAP_XX.wav
1028,MTI,angry,XX,AudioWAV/1028_MTI_ANG_XX.wav
1049,IOM,happy,XX,AudioWAV/1049_IOM_HAP_XX.wav
1049,IEO,fear,MD,AudioWAV/1049_IEO_FEA_MD.wav
1038,IWL,neutral,XX,AudioWAV/1038_IWL_NEU_XX.wav
1028,TIE,disgust,XX,AudioWAV/1028_TIE_DIS_XX.wav
1001,IWW,disgust,XX,AudioWAV/1001_IWW_DIS_XX.wav
1067,IEO,disgust,LO,AudioWAV/1067_IEO_DIS_LO.wav
1028,IWW,happy,XX,AudioWAV/1028_IWW_HAP_XX.wav
1001,TIE,happy,XX,AudioWAV/1001_TIE_HAP_XX.wav
1026,ITH,fear,XX,AudioWAV/1026_ITH_FEA_XX.wav
1010,TIE,neutral,XX,AudioWAV/1010_TIE_NEU_XX.wav
1038,IOM,happy,XX,AudioWAV/1038_IOM_HAP_XX.wav
1067,TSI,disgust,XX,AudioWAV/1067_TSI_DIS_XX.wav
1051,TAI,fear,XX,AudioWAV/1051_TAI_FEA_XX.wav
1057,IEO,fear,HI,AudioWAV/1057_IEO_FEA_HI.wav
1067,TSI,sad,XX,AudioWAV/1067_TSI_SAD_XX.wav
1076,IEO,happy,HI,AudioWAV/1076_IEO_HAP_HI.wav
1053,IEO,fear,MD,AudioWAV/1053_IEO_FEA_MD.wav
1026,IWL,happy,XX,AudioWAV/1026_IWL_HAP_XX.wav
1067,IEO,happy,MD,AudioWAV/1067_IEO_HAP_MD.wav
1018,ITS,neutral,XX,AudioWAV/1018_ITS_NEU_XX.wav
1022,IWL,neutral,XX,AudioWAV/1022_IWL_NEU_XX.wav
1028,ITS,fear,XX,AudioWAV/1028_ITS_FEA_XX.wav
1067,IEO,sad,LO,AudioWAV/1067_IEO_SAD_LO.wav
1010,WSI,happy,XX,AudioWAV/1010_WSI_HAP_XX.wav
1001,DFA,neutral,XX,AudioWAV/1001_DFA_NEU_XX.wav
1001,WSI,neutral,XX,AudioWAV/1001_WSI_NEU_XX.wav
1010,DFA,happy,XX,AudioWAV/1010_DFA_HAP_XX.wav
1028,TIE,sad,XX,AudioWAV/1028_TIE_SAD_XX.wav
1001,IWW,sad,XX,AudioWAV/1001_IWW_SAD_XX.wav
1028,IEO,neutral,XX,AudioWAV/1028_IEO_NEU_XX.wav
1022,IOM,happy,XX,AudioWAV/1022_IOM_HAP_XX.wav
1001,MTI,neutral,XX,AudioWAV/1001_MTI_NEU_XX.wav
1026,IOM,neutral,XX,AudioWAV/1026_IOM_NEU_XX.wav
1010,MTI,happy,XX,AudioWAV/1010_MTI_HAP_XX.wav
1026,IEO,fear,HI,AudioWAV/1026_IEO_FEA_HI.wav
1076,IWL,fear,XX,AudioWAV/1076_IWL_FEA_XX.wav
1057,IWL,happy,XX,AudioWAV/1057_IWL_HAP_XX.wav
1022,IEO,fear,MD,AudioWAV/1022_IEO_FEA_MD.wav
1001,TAI,happy,XX,AudioWAV/1001_TAI_HAP_XX.wav
1053,IWL,neutral,XX,AudioWAV/1053_IWL_NEU_XX.wav
1076,TSI,angry,XX,AudioWAV/1076_TSI_ANG_XX.wav
1010,TAI,neutral,XX,AudioWAV/1010_TAI_NEU_XX.wav
1076,IEO,angry,LO,AudioWAV/1076_IEO_ANG_LO.wav
1010,IWW,angry,XX,AudioWAV/1010_IWW_ANG_XX.wav
1053,IOM,happy,XX,AudioWAV/1053_IOM_HAP_XX.wav
1067,IOM,fear,XX,AudioWAV/1067_IOM_FEA_XX.wav
1028,TAI,disgust,XX,AudioWAV/1028_TAI_DIS_XX.wav
1057,IOM,neutral,XX,AudioWAV/1057_IOM_NEU_XX.wav
1051,ITS,disgust,XX,AudioWAV/1051_ITS_DIS_XX.wav
1022,IEO,disgust,MD,AudioWAV/1022_IEO_DIS_MD.wav
1076,IWL,disgust,XX,AudioWAV/1076_IWL_DIS_XX.wav
1026,IEO,disgust,HI,AudioWAV/1026_IEO_DIS_HI.wav
1073,TIE,neutral,XX,AudioWAV/1073_TIE_NEU_XX.wav
1018,IWW,angry,XX,AudioWAV/1018_IWW_ANG_XX.wav
1051,IEO,neutral,XX,AudioWAV/1051_IEO_NEU_XX.wav
1057,ITH,sad,XX,AudioWAV/1057_ITH_SAD_XX.wav
1022,ITH,angry,XX,AudioWAV/1022_ITH_ANG_XX.wav
1051,TIE,sad,XX,AudioWAV/1051_TIE_SAD_XX.wav
1038,IEO,happy,LO,AudioWAV/1038_IEO_HAP_LO.wav
1049,IEO,angry,HI,AudioWAV/1049_IEO_ANG_HI.wav
1051,ITS,fear,XX,AudioWAV/1051_ITS_FEA_XX.wav
1018,TAI,neutral,XX,AudioWAV/1018_TAI_NEU_XX.wav
1067,IOM,disgust,XX,AudioWAV/1067_IOM_DIS_XX.wav
1038,TSI,happy,XX,AudioWAV/1038_TSI_HAP_XX.wav
1038,IEO,sad,MD,AudioWAV/1038_IEO_SAD_MD.wav
1028,TAI,fear,XX,AudioWAV/1028_TAI_FEA_XX.wav
1028,ITS,disgust,XX,AudioWAV/1028_ITS_DIS_XX.wav
1018,MTI,happy,XX,AudioWAV/1018_MTI_HAP_XX.wav
1051,TAI,disgust,XX,AudioWAV/1051_TAI_DIS_XX.wav
1053,IEO,disgust,MD,AudioWAV/1053_IEO_DIS_MD.wav
1057,IEO,disgust,HI,AudioWAV/1057_IEO_DIS_HI.wav
1026,ITH,sad,XX,AudioWAV/1026_ITH_SAD_XX.wav
1053,ITH,angry,XX,AudioWAV/1053_ITH_ANG_XX.wav
1018,DFA,happy,XX,AudioWAV/1018_DFA_HAP_XX.wav
1018,WSI,happy,XX,AudioWAV/1018_WSI_HAP_XX.wav
1049,IEO,happy,LO,AudioWAV/1049_IEO_HAP_LO.wav
1038,IEO,angry,HI,AudioWAV/1038_IEO_ANG_HI.wav
1001,ITS,happy,XX,AudioWAV/1001_ITS_HAP_XX.wav
1049,TSI,happy,XX,AudioWAV/1049_TSI_HAP_XX.wav
1049,IEO,sad,MD,AudioWAV/1049_IEO_SAD_MD.wav
1010,ITS,neutral,XX,AudioWAV/1010_ITS_NEU_XX.wav
1067,MTI,neutral,XX,AudioWAV/1067_MTI_NEU_XX.wav
1028,IEO,disgust,MD,AudioWAV/1028_IEO_DIS_MD.wav
1051,IOM,happy,XX,AudioWAV/1051_IOM_HAP_XX.wav
1076,MTI,happy,XX,AudioWAV/1076_MTI_HAP_XX.wav
1057,MTI,fear,XX,AudioWAV/1057_MTI_FEA_XX.wav
1053,ITS,disgust,XX,AudioWAV/1053_ITS_DIS_XX.wav
1067,IWW,sad,XX,AudioWAV/1067_IWW_SAD_XX.wav
1028,ITH,angry,XX,AudioWAV/1028_ITH_ANG_XX.wav
1049,TIE,fear,XX,AudioWAV/1049_TIE_FEA_XX.wav
1057,WSI,fear,XX,AudioWAV/1057_WSI_FEA_XX.wav
1076,WSI,happy,XX,AudioWAV/1076_WSI_HAP_XX.wav
1001,IEO,sad,LO,AudioWAV/1001_IEO_SAD_LO.wav
1067,DFA,neutral,XX,AudioWAV/1067_DFA_NEU_XX.wav
1067,WSI,neutral,XX,AudioWAV/1067_WSI_NEU_XX.wav
1057,DFA,fear,XX,AudioWAV/1057_DFA_FEA_XX.wav
1076,DFA,happy,XX,AudioWAV/1076_DFA_HAP_XX.wav
1073,IWL,sad,XX,AudioWAV/1073_IWL_SAD_XX.wav
1022,TAI,fear,XX,AudioWAV/1022_TAI_FEA_XX.wav
1001,IEO,happy,MD,AudioWAV/1001_IEO_HAP_MD.wav
1001,TSI,sad,XX,AudioWAV/1001_TSI_SAD_XX.wav
1010,IEO,happy,HI,AudioWAV/1010_IEO_HAP_HI.wav
1049,ITS,sad,XX,AudioWAV/1049_ITS_SAD_XX.wav
1051,IWL,neutral,XX,AudioWAV/1051_IWL_NEU_XX.wav
1018,IWL,disgust,XX,AudioWAV/1018_IWL_DIS_XX.wav
1001,IOM,fear,XX,AudioWAV/1001_IOM_FEA_XX.wav
1026,MTI,fear,XX,AudioWAV/1026_MTI_FEA_XX.wav
1073,IOM,angry,XX,AudioWAV/1073_IOM_ANG_XX.wav
1022,ITS,disgust,XX,AudioWAV/1022_ITS_DIS_XX.wav
1038,TIE,fear,XX,AudioWAV/1038_TIE_FEA_XX.wav
1076,IWW,angry,XX,AudioWAV/1076_IWW_ANG_XX.wav
1026,WSI,fear,XX,AudioWAV/1026_WSI_FEA_XX.wav
1026,DFA,fear,XX,AudioWAV/1026_DFA_FEA_XX.wav
1010,IEO,angry,LO,AudioWAV/1010_IEO_ANG_LO.wav
1010,IWL,fear,XX,AudioWAV/1010_IWL_FEA_XX.wav
1051,IEO,fear,MD,AudioWAV/1051_IEO_FEA_MD.wav
1053,TAI,fear,XX,AudioWAV/1053_TAI_FEA_XX.wav
1067,TAI,happy,XX,AudioWAV/1067_TAI_HAP_XX.wav
1076,TAI,neutral,XX,AudioWAV/1076_TAI_NEU_XX.wav
1038,ITS,sad,XX,AudioWAV/1038_ITS_SAD_XX.wav
1010,TSI,angry,XX,AudioWAV/1010_TSI_ANG_XX.wav
1028,IWL,neutral,XX,AudioWAV/1028_IWL_NEU_XX.wav
1022,ITS,fear,XX,AudioWAV/1022_ITS_FEA_XX.wav
1026,MTI,disgust,XX,AudioWAV/1026_MTI_DIS_XX.wav
1018,TSI,angry,XX,AudioWAV/1018_TSI_ANG_XX.wav
1001,IOM,disgust,XX,AudioWAV/1001_IOM_DIS_XX.wav
1018,IWL,fear,XX,AudioWAV/1018_IWL_FEA_XX.wav
1049,TAI,sad,XX,AudioWAV/1049_TAI_SAD_XX.wav
1018,IEO,angry,LO,AudioWAV/1018_IEO_ANG_LO.wav
1049,WSI,angry,XX,AudioWAV/1049_WSI_ANG_XX.wav
1038,TIE,disgust,XX,AudioWAV/1038_TIE_DIS_XX.wav
1049,DFA,angry,XX,AudioWAV/1049_DFA_ANG_XX.wav
1026,DFA,disgust,XX,AudioWAV/1026_DFA_DIS_XX.wav
1057,TIE,angry,XX,AudioWAV/1057_TIE_ANG_XX.wav
1022,IEO,neutral,XX,AudioWAV/1022_IEO_NEU_XX.wav
1038,IWW,happy,XX,AudioWAV/1038_IWW_HAP_XX.wav
1051,ITH,angry,XX,AudioWAV/1051_ITH_ANG_XX.wav
1022,TIE,sad,XX,AudioWAV/1022_TIE_SAD_XX.wav
1026,WSI,disgust,XX,AudioWAV/1026_WSI_DIS_XX.wav
1049,MTI,angry,XX,AudioWAV/1049_MTI_ANG_XX.wav
1051,IEO,disgust,MD,AudioWAV/1051_IEO_DIS_MD.wav
1028,IOM,happy,XX,AudioWAV/1028_IOM_HAP_XX.wav
1010,IWL,disgust,XX,AudioWAV/1010_IWL_DIS_XX.wav
1053,TAI,disgust,XX,AudioWAV/1053_TAI_DIS_XX.wav
1067,ITS,happy,XX,AudioWAV/1067_ITS_HAP_XX.wav
1053,ITS,fear,XX,AudioWAV/1053_ITS_FEA_XX.wav
1057,MTI,disgust,XX,AudioWAV/1057_MTI_DIS_XX.wav
1038,TAI,sad,XX,AudioWAV/1038_TAI_SAD_XX.wav
1028,IEO,fear,MD,AudioWAV/1028_IEO_FEA_MD.wav
1018,IEO,happy,HI,AudioWAV/1018_IEO_HAP_HI.wav
1038,WSI,angry,XX,AudioWAV/1038_WSI_ANG_XX.wav
1049,TIE,disgust,XX,AudioWAV/1049_TIE_DIS_XX.wav
1038,DFA,angry,XX,AudioWAV/1038_DFA_ANG_XX.wav
1053,IEO,neutral,XX,AudioWAV/1053_IEO_NEU_XX.wav
1073,ITH,happy,XX,AudioWAV/1073_ITH_HAP_XX.wav
1057,DFA,disgust,XX,AudioWAV/1057_DFA_DIS_XX.wav
1026,TIE,angry,XX,AudioWAV/1026_TIE_ANG_XX.wav
1057,WSI,disgust,XX,AudioWAV/1057_WSI_DIS_XX.wav
1053,TIE,sad,XX,AudioWAV/1053_TIE_SAD_XX.wav
1049,IWW,happy,XX,AudioWAV/1049_IWW_HAP_XX.wav
1022,TAI,disgust,XX,AudioWAV/1022_TAI_DIS_XX.wav
