Unnamed: 0,SpeakerID,Emotion,Path,Filename,Sex,Age,F0semitoneFrom27.5Hz_sma3nz_amean,F0semitoneFrom27.5Hz_sma3nz_stddevNorm,F0semitoneFrom27.5Hz_sma3nz_percentile20.0,F0semitoneFrom27.5Hz_sma3nz_percentile50.0,F0semitoneFrom27.5Hz_sma3nz_percentile80.0,F0semitoneFrom27.5Hz_sma3nz_pctlrange0-2,F0semitoneFrom27.5Hz_sma3nz_meanRisingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevRisingSlope,F0semitoneFrom27.5Hz_sma3nz_meanFallingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevFallingSlope,loudness_sma3_amean,loudness_sma3_stddevNorm,loudness_sma3_percentile20.0,loudness_sma3_percentile50.0,loudness_sma3_percentile80.0,loudness_sma3_pctlrange0-2,loudness_sma3_meanRisingSlope,loudness_sma3_stddevRisingSlope,loudness_sma3_meanFallingSlope,loudness_sma3_stddevFallingSlope,spectralFlux_sma3_amean,spectralFlux_sma3_stddevNorm,mfcc1_sma3_amean,mfcc1_sma3_stddevNorm,mfcc2_sma3_amean,mfcc2_sma3_stddevNorm,mfcc3_sma3_amean,mfcc3_sma3_stddevNorm,mfcc4_sma3_amean,mfcc4_sma3_stddevNorm,jitterLocal_sma3nz_amean,jitterLocal_sma3nz_stddevNorm,shimmerLocaldB_sma3nz_amean,shimmerLocaldB_sma3nz_stddevNorm,HNRdBACF_sma3nz_amean,HNRdBACF_sma3nz_stddevNorm,logRelF0-H1-H2_sma3nz_amean,logRelF0-H1-H2_sma3nz_stddevNorm,logRelF0-H1-A3_sma3nz_amean,logRelF0-H1-A3_sma3nz_stddevNorm,F1frequency_sma3nz_amean,F1frequency_sma3nz_stddevNorm,F1bandwidth_sma3nz_amean,F1bandwidth_sma3nz_stddevNorm,F1amplitudeLogRelF0_sma3nz_amean,F1amplitudeLogRelF0_sma3nz_stddevNorm,F2frequency_sma3nz_amean,F2frequency_sma3nz_stddevNorm,F2bandwidth_sma3nz_amean,F2bandwidth_sma3nz_stddevNorm,F2amplitudeLogRelF0_sma3nz_amean,F2amplitudeLogRelF0_sma3nz_stddevNorm,F3frequency_sma3nz_amean,F3frequency_sma3nz_stddevNorm,F3bandwidth_sma3nz_amean,F3bandwidth_sma3nz_stddevNorm,F3amplitudeLogRelF0_sma3nz_amean,F3amplitudeLogRelF0_sma3nz_stddevNorm,alphaRatioV_sma3nz_amean,alphaRatioV_sma3nz_stddevNorm,hammarbergIndexV_sma3nz_amean,hammarbergIndexV_sma3nz_stddevNorm,slopeV0-500_sma3nz_amean,slopeV0-500_sma3nz_stddevNorm,slopeV500-1500_sma3nz_amean,slopeV500-1500_sma3nz_stddevNorm,spectralFluxV_sma3nz_amean,spectralFluxV_sma3nz_stddevNorm,mfcc1V_sma3nz_amean,mfcc1V_sma3nz_stddevNorm,mfcc2V_sma3nz_amean,mfcc2V_sma3nz_stddevNorm,mfcc3V_sma3nz_amean,mfcc3V_sma3nz_stddevNorm,mfcc4V_sma3nz_amean,mfcc4V_sma3nz_stddevNorm,alphaRatioUV_sma3nz_amean,hammarbergIndexUV_sma3nz_amean,slopeUV0-500_sma3nz_amean,slopeUV500-1500_sma3nz_amean,spectralFluxUV_sma3nz_amean,loudnessPeaksPerSec,VoicedSegmentsPerSec,MeanVoicedSegmentLengthSec,StddevVoicedSegmentLengthSec,MeanUnvoicedSegmentLength,StddevUnvoicedSegmentLength,equivalentSoundLevel_dBp,path,emotion_label
92,11,anxiety,/kaggle/input/berlin-database-of-emotional-speech-emodb/wav/11b10Ae.wav,11b10Ae.wav,male,26,26.774113,0.12724994,23.211744,27.047422,29.162083,5.9503384,233.61206,396.22122,37.35697,14.775566,0.8006315,0.82255167,0.103598915,0.7070287,1.4464611,1.3428621,15.045597,8.821888,15.544962,9.79269,0.4808761,1.0727737,13.942756,1.1503221,12.907138,0.8516479,21.876627,0.8141482,3.7553375,3.1958826,0.02782161,0.9253325,1.0444858,0.68476456,6.4918723,0.33923218,6.70347,1.56231,24.312008,0.29217604,618.0148,0.44445613,1323.8027,0.19037466,-102.6046,-0.8609176,1735.0455,0.15662542,936.65027,0.2995419,-108.33068,-0.74610436,2743.1648,0.10288956,985.9927,0.3970417,-107.907814,-0.7539387,-17.608181,-0.4324141,25.17733,0.34271166,-0.012934338,-2.579741,-0.012849034,-1.1286677,0.6743874,0.7757693,23.310003,0.52772355,15.540814,0.6720976,32.79811,0.49250677,2.2522058,6.300881,-10.663663,21.198158,-0.031239714,0.01332263,0.26906702,3.7542665,2.4305556,0.21428572,0.19360174,0.15375,0.20365028,-16.980474,/content/emodb_wav//11b10Ae.wav,2
94,11,anger,/kaggle/input/berlin-database-of-emotional-speech-emodb/wav/11a05Wd.wav,11a05Wd.wav,male,26,31.287268,0.15141778,28.397713,31.122879,32.868763,4.4710503,68.74467,82.261604,11.593094,51.31458,0.7626628,0.8509718,0.16603895,0.58797693,1.2883298,1.1222908,13.272707,7.6259737,15.433566,8.289081,0.44100195,1.0541444,16.369755,1.2725165,2.2903504,7.222025,12.385624,1.2603204,-6.0433397,-2.8673625,0.039837122,0.987608,1.3342451,0.8361725,4.888272,0.758516,8.922541,1.2212629,21.266975,0.49707693,655.608,0.38400927,1320.2074,0.24067064,-96.710625,-0.9347115,1707.2773,0.18502074,977.0612,0.34496415,-97.768425,-0.863845,2741.9707,0.09080534,888.6477,0.26121685,-97.98901,-0.85377985,-12.778284,-0.806537,22.078154,0.5024625,0.031320646,1.1795748,-0.014423065,-1.3660302,0.61571896,0.81409836,26.544714,0.56978506,1.7052637,10.808999,14.25289,1.1724302,-10.542415,-1.6429285,-4.6124268,15.652924,-0.004136946,0.015211695,0.2234189,4.9751244,3.7783375,0.14066666,0.18731317,0.11692307,0.07268315,-19.514406,/content/emodb_wav//11a05Wd.wav,0
96,11,anger,/kaggle/input/berlin-database-of-emotional-speech-emodb/wav/11b09Wa.wav,11b09Wa.wav,male,26,33.422585,0.17550236,28.013588,34.46718,39.142296,11.128708,111.59414,101.376465,62.390278,33.982685,0.99941754,0.8699661,0.19814013,0.73304343,1.7887347,1.5905945,21.097849,11.936447,16.000011,8.887555,0.5625395,1.1932257,18.16968,0.81545526,-2.0509129,-8.446021,14.284152,1.268646,-5.504828,-2.9775302,0.028271228,1.0224386,1.3114791,0.77372074,5.6331797,0.5975753,6.495316,1.1479816,17.63275,0.53716654,741.96375,0.37137315,1283.4789,0.2191824,-71.5996,-1.1867067,1809.5685,0.14819354,1022.9007,0.36253023,-69.725044,-1.1194638,2799.5183,0.11672679,1042.9423,0.36795738,-69.88382,-1.1160693,-9.416038,-0.8465688,17.591757,0.5254049,0.04234783,0.7760966,-0.010069077,-1.3757434,0.70183915,1.0327011,22.698092,0.46592948,-6.892537,-2.4360738,14.865598,1.3602664,-9.866379,-1.6161288,-8.134887,15.332952,0.0052567907,0.00650926,0.2724276,4.2105265,3.5040433,0.19307691,0.12814562,0.091,0.049889877,-18.709185,/content/emodb_wav//11b09Wa.wav,0
117,11,anxiety,/kaggle/input/berlin-database-of-emotional-speech-emodb/wav/11a01Ab.wav,11a01Ab.wav,male,26,26.37794,0.06948604,24.905048,26.315102,27.78524,2.8801918,23.722328,16.82691,77.86046,90.91666,0.9864512,0.71823716,0.24587354,0.9704636,1.593635,1.3477614,17.773619,8.197419,21.758053,12.909782,0.6473945,0.8150531,13.540376,1.522106,5.873995,1.9085532,17.209126,0.704682,-0.24400559,-52.992718,0.036413122,0.60892683,1.249525,0.6235939,5.088737,0.42535874,3.9420443,1.1032555,22.460278,0.38159016,610.6904,0.34719083,1280.3169,0.1487849,-120.749344,-0.7281314,1659.6742,0.16451284,973.36285,0.1201251,-125.874344,-0.6531675,2679.2114,0.11769464,954.4633,0.46919975,-127.095955,-0.6362207,-15.122391,-0.47787046,24.285519,0.36666498,-0.00924676,-2.1455073,-0.010577271,-0.805919,0.79093665,0.5644991,29.33506,0.31557888,5.679532,2.1393623,25.19165,0.42877772,-0.32618058,-38.874325,-5.2600102,14.8075075,-0.022649996,0.007367542,0.5925288,5.3691273,2.777778,0.145,0.03354102,0.154,0.05817216,-17.591572,/content/emodb_wav//11a01Ab.wav,2
126,11,anger,/kaggle/input/berlin-database-of-emotional-speech-emodb/wav/11a02Wc.wav,11a02Wc.wav,male,26,37.94321,0.19450861,32.280315,39.252033,44.10077,11.820454,163.88234,97.43529,111.85747,56.10318,0.87017703,0.8966218,0.21281628,0.5552923,1.4692627,1.2564465,15.48734,8.866363,14.63658,5.391061,0.53922945,1.274454,12.540877,1.4524668,-10.40252,-2.3170583,6.402147,3.098487,-3.984326,-5.1730723,0.052600704,1.023535,1.3999821,0.93013453,5.1064124,0.7133994,10.077163,0.9401408,17.384445,0.63201654,858.05054,0.3123949,1174.344,0.20686351,-93.07722,-0.92944133,1885.8718,0.13765447,922.272,0.31053877,-80.452835,-1.0128944,2902.272,0.10852149,974.64014,0.3409415,-81.39093,-0.995855,-5.767105,-1.4050131,15.845142,0.4701386,0.046168666,0.74772763,0.0060223723,3.615881,0.68088627,1.0563673,18.158539,0.71461713,-17.977037,-1.2624836,7.3537564,2.8425539,-6.8123,-3.1109152,-4.276678,14.35422,0.015207042,0.009782048,0.32470396,3.3195024,5.1063833,0.11583333,0.082103424,0.07666666,0.048074014,-19.72171,/content/emodb_wav//11a02Wc.wav,0
132,11,sadness,/kaggle/input/berlin-database-of-emotional-speech-emodb/wav/11b02Td.wav,11b02Td.wav,male,26,23.78739,0.28390032,21.687387,22.756725,23.629293,1.941906,1.7517312,0.0,34.677517,0.0,0.6682003,0.7117395,0.18340532,0.6424412,1.0395343,0.856129,11.939381,7.08987,11.005717,7.81045,0.4087839,0.7661615,20.517628,0.9826558,13.578935,0.9383568,16.019428,0.8805385,2.3034105,6.104221,0.01917569,0.8892001,1.2203608,0.8956694,5.213258,0.3325379,3.6971498,1.3520752,29.698112,0.43856698,606.5139,0.4373294,1259.309,0.17957303,-106.490265,-0.8116996,1655.6975,0.21272963,1101.4884,0.24751294,-113.53053,-0.7021861,2733.335,0.13550077,896.37244,0.35719305,-114.31186,-0.6790203,-19.88677,-0.5826512,30.412344,0.4292603,-0.027773961,-0.93512696,-0.008790637,-2.0406182,0.51090723,0.59745365,31.406021,0.5106823,17.072786,0.73694396,22.329855,0.61419874,2.0887563,7.521717,-11.799079,23.5254,-0.034531407,0.013007162,0.3132798,5.292479,3.3898306,0.145,0.15047148,0.12833333,0.13563636,-18.853708,/content/emodb_wav//11b02Td.wav,5
133,11,anxiety,/kaggle/input/berlin-database-of-emotional-speech-emodb/wav/11a04Ac.wav,11a04Ac.wav,male,26,30.261911,0.09023733,28.2143,31.16615,32.487953,4.273653,253.94948,206.73805,26.874475,14.798178,0.887173,0.8464877,0.21354681,0.6774827,1.5049759,1.291429,20.521626,12.138443,22.47226,18.404001,0.5371905,1.0463355,21.278503,0.7540438,3.4500537,5.489852,13.691418,1.0493438,-1.2731231,-10.148721,0.032182887,1.1733739,1.8104773,0.7906683,6.2802343,0.4375709,5.844674,1.3266338,23.046339,0.3977677,602.47235,0.44420063,1333.6667,0.15271729,-92.53321,-0.9301736,1618.7665,0.20855217,1005.503,0.15313649,-91.97229,-0.8763744,2713.6914,0.13232677,881.00934,0.2843233,-94.49918,-0.8304988,-13.069557,-0.79792064,22.938047,0.49477687,0.021735724,1.5688096,-0.00606548,-1.6394173,0.5872041,0.80020654,28.291792,0.41781282,3.2092414,5.914658,17.494469,0.8191667,-2.6870573,-5.061472,-6.154812,17.322628,0.0022693893,0.009391572,0.5244973,3.9473684,4.081633,0.14,0.04760952,0.07142857,0.04356557,-19.356054,/content/emodb_wav//11a04Ac.wav,2
136,11,sadness,/kaggle/input/berlin-database-of-emotional-speech-emodb/wav/11b03Td.wav,11b03Td.wav,male,26,23.536112,0.06503673,22.034962,23.550575,24.949215,2.9142532,86.02274,73.742,19.013735,9.6673355,0.5289107,0.89856565,0.08711275,0.41413376,0.89922065,0.8121079,14.032049,9.250028,12.47738,12.206332,0.33572888,1.0785843,20.661907,0.80439156,10.424685,1.2088375,15.803087,0.7142255,5.498888,2.4905143,0.021983866,0.8355639,1.4320681,0.87368405,5.388464,0.3847591,5.5780835,0.90094507,31.87305,0.32055426,573.81573,0.40704224,1291.3495,0.1307988,-126.294495,-0.68019766,1627.6165,0.19262372,1061.7549,0.21528174,-131.75577,-0.6017002,2738.1196,0.10698915,968.1659,0.34184638,-134.69028,-0.5623941,-20.889978,-0.43850598,32.86395,0.2961074,-0.027934128,-0.8284889,-0.005538449,-2.8134613,0.5147334,0.74964535,35.216656,0.27923843,13.9220915,0.95079625,21.933708,0.50666773,6.0498066,2.6067984,-15.146366,26.834055,-0.041919928,0.014550039,0.22056499,3.3955858,2.739726,0.13875,0.100054674,0.19352941,0.29307577,-20.086908,/content/emodb_wav//11b03Td.wav,5
146,11,anger,/kaggle/input/berlin-database-of-emotional-speech-emodb/wav/11a07Wc.wav,11a07Wc.wav,male,26,38.15304,0.1479113,36.2584,39.972584,41.55401,5.2956085,43.391705,49.51333,156.411,209.06976,0.86473674,0.90480816,0.13508517,0.613562,1.5744209,1.4393358,18.445793,10.556162,12.882813,5.2377563,0.5128925,1.1289,14.242715,1.1613843,-5.187954,-3.9397438,7.158985,2.428357,-9.545797,-2.2056713,0.02808894,1.0730371,1.2635964,0.8082874,6.838459,0.6035245,7.418784,1.0913154,15.758787,0.75629395,844.78986,0.32561782,1218.4093,0.24283876,-89.36901,-0.9561828,1862.1261,0.14914651,942.0469,0.31787345,-83.40135,-0.9680043,2846.631,0.084270164,872.6266,0.24236703,-83.83853,-0.9604501,-8.43244,-1.0713347,17.706438,0.5705934,0.038060736,0.9902241,-0.0071540396,-1.8012688,0.67169386,0.94805306,17.54665,0.77681243,-11.710639,-1.6818521,5.1273203,3.8687997,-17.471033,-1.1693435,-9.499539,19.536943,0.0022228893,0.0068958146,0.2700245,4.054054,5.0691247,0.11545455,0.029345479,0.065,0.024186773,-20.118654,/content/emodb_wav//11a07Wc.wav,0
180,11,neutral,/kaggle/input/berlin-database-of-emotional-speech-emodb/wav/11b03Nb.wav,11b03Nb.wav,male,26,23.272133,0.07276669,21.920439,23.469715,24.701294,2.7808552,102.48899,128.92908,25.093754,23.528967,0.7047296,0.7069157,0.28496885,0.60218287,1.0166692,0.7317003,15.194706,8.070235,13.256485,8.759774,0.38025248,0.76807165,26.61269,0.72374433,8.175169,1.8871837,16.57206,0.91454136,-4.138361,-4.0987396,0.026570553,0.7780345,1.724612,0.70016074,4.2186427,0.4978957,3.7698536,0.8198691,28.90937,0.32853365,554.5294,0.3864067,1343.8273,0.14691707,-76.289986,-1.1146015,1557.1752,0.176097,1057.225,0.23195294,-82.717964,-0.96260697,2664.6538,0.09050058,942.34314,0.38853815,-88.514725,-0.8518198,-16.58853,-0.5327922,27.94303,0.32707468,-0.0071780733,-3.27373,-0.014016772,-1.1022345,0.4528522,0.60881233,36.109123,0.31003478,8.820105,1.8110121,18.197832,0.89527136,-5.0822515,-3.6075883,-7.8318205,16.689377,-0.023661882,0.012573637,0.25186032,6.6481996,3.0898876,0.20454545,0.09614039,0.089999996,0.074498326,-20.704165,/content/emodb_wav//11b03Nb.wav,4
203,11,neutral,/kaggle/input/berlin-database-of-emotional-speech-emodb/wav/11b10Nc.wav,11b10Nc.wav,male,26,24.171062,0.09534493,21.422361,24.738155,26.287815,4.8654537,21.049856,4.494637,23.875471,9.866813,0.87667125,0.6942463,0.33366108,0.7846148,1.2400627,0.90640163,15.223657,8.076933,19.18655,11.963177,0.56141925,0.7738134,25.536531,0.63366127,12.465043,1.1591247,26.33961,0.5859857,2.209759,6.549663,0.023426453,0.9356445,1.2760996,0.5385005,5.497653,0.33816695,2.055808,2.1374724,28.382141,0.35196188,578.55054,0.36948934,1338.5913,0.1717181,-72.20136,-1.1311135,1674.6953,0.14975807,1018.3597,0.29700673,-83.439705,-0.8870831,2703.1682,0.09960315,959.3343,0.22243604,-84.79454,-0.86228824,-18.693707,-0.44215837,27.352137,0.35237965,-0.009903558,-2.9479108,-0.010385631,-1.253358,0.60189366,0.6219602,31.086037,0.42073762,13.967526,1.1548346,30.737154,0.4852829,1.5974396,8.553293,-12.653547,21.145288,-0.030613907,0.00820453,0.5265474,5.6603775,3.3816426,0.19285715,0.17392233,0.07125,0.021469455,-17.116117,/content/emodb_wav//11b10Nc.wav,4
204,11,sadness,/kaggle/input/berlin-database-of-emotional-speech-emodb/wav/11b09Td.wav,11b09Td.wav,male,26,23.06179,0.058800675,21.592182,23.435776,24.084587,2.492405,109.31377,107.50142,25.955017,11.970918,0.5727774,0.9426127,0.08518563,0.3678318,1.1111946,1.026009,16.650875,12.166518,14.746877,8.970012,0.42981815,1.0675266,18.62994,0.80327886,9.904863,1.1213552,19.678171,0.81189007,7.0223503,1.6569347,0.024944467,0.7849598,1.0460364,0.9207192,5.400196,0.28440484,4.2974067,0.96501756,29.86503,0.31646672,606.0151,0.45994848,1295.3136,0.14252496,-142.7507,-0.56331867,1681.2294,0.17420487,1038.8132,0.33951452,-146.24277,-0.5072899,2730.7273,0.13487704,924.2691,0.27192944,-147.40805,-0.49203652,-22.618217,-0.35644382,31.856413,0.26581118,-0.034972697,-0.8160853,-0.004519245,-2.5125048,0.74295425,0.6710065,34.097603,0.20065854,12.410554,0.87501234,32.34136,0.44171032,9.72324,1.4888812,-14.910789,26.916021,-0.037670378,0.012897429,0.28706545,4.0983605,2.484472,0.122499995,0.05804093,0.23923077,0.3862136,-18.168076,/content/emodb_wav//11b09Td.wav,5
228,11,anxiety,/kaggle/input/berlin-database-of-emotional-speech-emodb/wav/11b02Ab.wav,11b02Ab.wav,male,26,30.03834,0.16523899,27.584463,29.139896,32.00672,4.4222584,46.09966,32.494347,14.70921,41.148586,0.9814012,0.65305024,0.41636324,0.9147579,1.470948,1.0545847,18.507214,8.490923,23.04862,12.032922,0.63780767,0.71758264,17.236116,1.0354303,9.919118,1.5501629,15.050785,0.98870367,-3.6685975,-4.026692,0.042224407,0.9270166,1.6473006,0.62355006,5.59604,0.5280676,5.7837434,1.1603892,21.332829,0.41270393,652.3823,0.3487286,1293.6986,0.2025703,-92.881775,-0.9061117,1697.1903,0.18143505,972.87305,0.22418247,-95.06196,-0.8366574,2721.6592,0.10015789,940.1528,0.28173605,-96.12426,-0.8008601,-12.635402,-0.7611504,21.762085,0.49035707,0.0040894137,6.399827,-0.015749246,-1.2050437,0.7951822,0.56656176,22.834496,0.6959746,8.93195,1.7804339,19.84414,0.7260274,-6.99124,-2.159857,-9.122297,19.19969,-0.022336388,0.005953791,0.44971278,6.4777327,4.9586782,0.111666664,0.08029459,0.063846156,0.041051272,-17.812784,/content/emodb_wav//11b02Ab.wav,2
229,11,anxiety,/kaggle/input/berlin-database-of-emotional-speech-emodb/wav/11a01Aa.wav,11a01Aa.wav,male,26,26.56085,0.08539716,23.973804,26.757812,28.799438,4.825634,39.43926,17.615086,-5.648018,22.153255,1.0429965,0.72508377,0.3160472,0.9304986,1.8290544,1.5130072,21.074703,9.218652,21.338934,8.983118,0.75763065,0.8224802,12.896766,1.5917449,4.0151753,3.104671,16.142826,0.7680384,-0.8922939,-15.77936,0.027235294,0.54206604,1.7828437,0.68039775,4.8405895,0.3699571,3.6954257,0.7969516,25.424704,0.33459735,635.42194,0.389703,1191.525,0.16172865,-134.70808,-0.61964285,1642.3889,0.18379155,981.2896,0.21827984,-138.8207,-0.56408834,2678.3372,0.123581514,920.1794,0.25034964,-140.04845,-0.5470103,-13.861455,-0.6826023,23.730452,0.45778972,-0.0029880956,-9.858899,-0.011710361,-1.1095141,0.99079555,0.63600194,27.159985,0.5075296,5.3417497,2.7025087,21.875717,0.57573605,-1.4881418,-7.58372,-4.5144463,13.949266,-0.015925929,0.0031223793,0.6830735,5.844156,3.3557048,0.096,0.016248077,0.14999999,0.07118052,-17.02622,/content/emodb_wav//11a01Aa.wav,2
237,11,neutral,/kaggle/input/berlin-database-of-emotional-speech-emodb/wav/11a02Nc.wav,11a02Nc.wav,male,26,23.87629,0.08815231,21.480654,24.494421,25.740093,4.2594395,60.4133,75.82446,42.719414,33.290337,0.57975006,0.75619364,0.1286988,0.5509603,0.9180363,0.7893375,10.365189,5.2210336,11.325589,5.7407427,0.3726157,0.9430452,20.192879,0.9284713,10.794847,1.4196594,20.275337,0.7261957,-1.501856,-12.923274,0.032574717,1.3470373,1.6593734,0.7312798,3.6926978,0.7918128,3.7808468,1.1441294,29.16948,0.39039987,575.1281,0.36605108,1288.2969,0.12586915,-101.18949,-0.86520123,1641.1261,0.15858807,1049.8562,0.30686268,-108.11011,-0.7369358,2680.19,0.089009225,1003.92084,0.4636928,-110.062065,-0.708197,-17.397852,-0.60068053,26.678232,0.45047975,-0.0114409635,-2.6346476,-0.0033583692,-5.8529606,0.47009158,0.7414914,30.323929,0.4810475,14.004831,1.2314404,25.577108,0.58824277,0.4120791,51.55166,-9.029586,18.86192,-0.026038561,0.009099523,0.2882116,5.263158,4.081633,0.12166667,0.07009913,0.087142855,0.024327692,-22.330446,/content/emodb_wav//11a02Nc.wav,4
245,11,anxiety,/kaggle/input/berlin-database-of-emotional-speech-emodb/wav/11b01Ab.wav,11b01Ab.wav,male,26,28.941422,0.10009117,27.870836,28.967976,30.262238,2.3914013,120.470406,131.79324,40.70289,24.827028,1.0321728,0.63713634,0.3846588,1.0250958,1.580472,1.1958132,22.927568,15.374753,24.161068,10.569468,0.6794845,0.73311454,15.606633,1.303715,5.8801565,2.4144583,24.524078,0.58537394,2.7707698,4.492371,0.03370014,0.96935695,1.7461267,0.60974807,5.3396163,0.40398198,4.518431,1.5163194,22.32434,0.37474856,646.37286,0.46563473,1273.0305,0.22613232,-91.81457,-0.9028304,1709.1443,0.17267044,922.4021,0.22143424,-93.96615,-0.8285652,2739.8916,0.12822568,970.8003,0.3799842,-95.5737,-0.8021737,-12.59801,-0.86413187,21.288065,0.5629701,0.011958589,2.7539942,-0.0064420537,-1.8707335,0.7641119,0.70440644,23.104412,0.6154087,6.403568,2.2963047,27.198381,0.5416644,3.9416072,3.2388976,-2.7420099,10.744901,-0.0042460067,0.008656188,0.62240565,6.965174,5.670103,0.09636364,0.06944883,0.065,0.0405586,-18.272863,/content/emodb_wav//11b01Ab.wav,2
253,11,sadness,/kaggle/input/berlin-database-of-emotional-speech-emodb/wav/11a07Ta.wav,11a07Ta.wav,male,26,23.73747,0.2543967,22.045698,22.711512,23.34049,1.2947922,135.19513,94.041534,88.03893,0.0,0.7576981,0.5507717,0.3776948,0.75390726,1.0898094,0.71211463,14.065273,8.311947,12.536202,7.899593,0.64770293,0.7155306,15.966523,1.2907181,16.924006,0.6606983,20.876259,0.672098,11.098984,1.0638622,0.027089266,0.93049264,1.4040192,0.95368373,5.3693113,0.36227074,4.387105,1.2403115,29.245735,0.4548136,788.3343,0.3658729,1230.8859,0.18533145,-111.30343,-0.7165816,1874.734,0.1723938,1098.6395,0.2828182,-116.55997,-0.63099784,2935.4648,0.11505098,993.43286,0.26498324,-116.65203,-0.6209527,-24.129812,-0.41493338,35.435913,0.3130243,-0.05464852,-0.45015544,0.00082309433,15.060765,0.77964056,0.7062476,28.206396,0.464179,20.833721,0.41053465,26.903261,0.49004564,14.175107,0.8055385,-7.9845433,16.655838,-0.0461729,0.016305022,0.5606243,6.511628,4.761905,0.101,0.058898214,0.08,0.043900713,-15.661951,/content/emodb_wav//11a07Ta.wav,5
257,11,neutral,/kaggle/input/berlin-database-of-emotional-speech-emodb/wav/11b09Na.wav,11b09Na.wav,male,26,24.439074,0.104654714,21.85736,24.67056,26.741428,4.8840675,72.281746,36.464115,22.539211,7.6903157,1.0550832,0.70630336,0.45625147,0.87309515,1.6232383,1.1669868,20.347874,9.269065,21.826298,14.830357,0.6769497,0.68046224,25.938528,0.6323568,6.145837,2.3138328,27.523731,0.5638333,3.6824281,4.44343,0.022399731,0.7256435,1.5992786,0.7321638,5.002193,0.3781516,2.981613,1.6265895,24.93112,0.4248122,562.082,0.42000106,1316.4751,0.18865407,-84.41063,-1.002936,1603.1464,0.17006336,971.39514,0.32653347,-92.22339,-0.84963787,2638.7498,0.103965476,870.14545,0.3019224,-93.81485,-0.82187045,-15.283255,-0.50124514,23.862274,0.36017498,-0.0026633993,-10.369526,-0.0085203145,-1.5810847,0.80107874,0.5592474,33.223076,0.30216578,3.1393163,3.9081297,30.36175,0.5436773,-1.2188746,-13.86999,-12.609733,20.695627,-0.030284034,0.010587233,0.5286471,7.083334,4.6808515,0.12181818,0.061617322,0.07,0.045126084,-15.950374,/content/emodb_wav//11b09Na.wav,4
264,11,anger,/kaggle/input/berlin-database-of-emotional-speech-emodb/wav/11a01Wc.wav,11a01Wc.wav,male,26,36.11626,0.13326488,33.64122,36.720177,39.773983,6.132763,181.61414,177.29173,19.30277,23.577402,0.8623876,0.9081138,0.15730733,0.7082082,1.4766109,1.3193035,16.655466,7.4405775,16.395351,5.32724,0.5313838,1.3077017,12.70792,1.3210152,-10.067904,-1.9148557,5.8264613,2.4043815,-6.880621,-2.0693555,0.030569712,0.9850832,1.4488331,0.7483743,3.3655448,1.0842172,5.8446546,1.2625194,13.52748,0.7373473,717.86725,0.36296782,1384.9738,0.16989215,-99.4966,-0.9038965,1728.9358,0.13219,1005.46576,0.30388942,-88.039734,-0.9743351,2741.6455,0.09157323,996.09216,0.2744651,-89.56213,-0.9435467,-6.72997,-1.069381,15.714035,0.42924428,0.04902415,0.5901117,-0.008554451,-2.0965924,0.7383563,1.0312778,19.531044,0.53467965,-15.899789,-1.1922201,4.9297476,2.9833002,-11.166585,-1.3656312,-3.729629,13.509259,0.008594127,0.012167113,0.26671863,4.2105265,4.3243246,0.1275,0.06977643,0.09142857,0.03522522,-20.823153,/content/emodb_wav//11a01Wc.wav,0
294,11,happiness,/kaggle/input/berlin-database-of-emotional-speech-emodb/wav/11b03Fc.wav,11b03Fc.wav,male,26,31.519081,0.15082078,27.709785,32.55679,35.721527,8.011742,59.61321,72.30999,46.896084,27.23034,0.7613015,0.79831165,0.25305545,0.6039142,1.2006013,0.9475459,20.452652,13.220149,17.523409,11.348354,0.58389294,1.1710302,20.747656,0.85508794,2.679555,6.4938006,10.556687,1.601564,0.05953016,290.7802,0.041452184,1.0165715,1.8972193,0.6288505,4.6717343,0.7870818,7.4198985,1.3377937,20.990147,0.4628712,658.22095,0.36817452,1356.8802,0.22874226,-95.58493,-0.9128837,1682.1953,0.16102003,1105.2708,0.28993002,-95.26128,-0.85791445,2730.432,0.099263474,954.3419,0.30977997,-98.08963,-0.80901533,-12.15316,-0.83678275,22.85687,0.47052258,0.015710218,2.2712877,-0.006429594,-2.7328072,0.70551187,0.9309922,27.12643,0.51551443,-0.0022374892,-8081.0034,10.558478,1.8659645,-3.1371422,-6.002874,-9.319361,18.784317,-0.0164306,0.0058515365,0.4355428,5.774278,5.0531917,0.10526315,0.073152214,0.07157894,0.05696381,-19.589994,/content/emodb_wav//11b03Fc.wav,3
